,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
70,0.30042918454935624,0.29338103756708406,0.0065983357151160014,0.013245419066923213,0.11627199123394412,0.660913119538362,0.030480796033302174,0.0,0.0970146235490562,0.597015,0.253731,0.12313493843253077,0.0,0.24590777134671457,0.0,0.27350811513607326,0.0,0.5050727132872181,0.29230614801449717,0.0,0.0,0.0,0.3544101003943273,0.0,0.0,0.2773099124321221,0.0
71,0.30472103004291845,0.29338103756708406,0.006290641303530281,0.01389441260000413,0.11298472027759177,0.6372726217520355,0.03023668015899468,0.0,0.06372597167734591,0.647059,0.24264699999999997,0.0772064613967693,0.0,0.3158633931353768,0.0,0.36928580052581494,0.05526418813914608,0.3857652048590062,0.4552260734095369,0.0,0.060629347941783124,0.0,0.4051627934257629,0.0,0.0,0.46040399383446645,0.0
72,0.3090128755364807,0.27871198568872985,0.005743629016266779,0.014469634139838405,0.11755037438363669,0.6274820916311539,0.02546132866841915,0.0,0.07961485350450954,0.590551,0.275591,0.11810994094502952,0.0,0.20902253039522856,0.0,0.28247053867403593,0.047795194991922245,0.25436094998683384,0.35031180878499263,0.0,0.06984954412325288,0.0,0.3501851444087927,0.0,0.0,0.20760792632816524,0.0
73,0.3133047210300429,0.3134168157423971,0.0061607258853051995,0.01514305935702269,0.12424666707250259,0.6727276684298672,0.02947905807969243,0.0,0.1176947254690109,0.548148,0.32592600000000005,0.05555547222226389,0.0,0.27183888943577084,0.0,0.23969539135485035,0.12851986356800751,0.18574175811239926,0.3844324755655574,0.0,0.04849624981232295,0.0,0.2785027437526382,0.0,0.0,0.32152279438653336,0.0
74,0.31759656652360513,0.2948121645796064,0.005613713598041696,0.015647216697314482,0.111280209411335,0.6709959042897176,0.026923693176298457,0.0,0.03611109506173553,0.633333,0.275,0.10000044999977498,0.0,0.3037039240221952,0.0,0.49872443572929953,0.14298049972525675,0.323023244273929,0.37235395987778086,0.0,0.0,0.0,0.4146558313998379,0.0020793596099040767,0.0,0.4484480490883425,0.0
75,0.3218884120171674,0.2844364937388193,0.005921408009627417,0.014318520788916926,0.11755037438363669,0.6663415938448273,0.027614451177081358,0.0,0.02205232353230065,0.572519,0.358779,0.05725197137401431,0.0,0.16865609441544294,0.0,0.25266862529749606,0.08913435014672458,0.11867475867176475,0.22751663732184618,0.0,0.026506516666371,0.0,0.19852371252280052,0.004805989381274207,0.0,0.2559335887887951,0.0
76,0.3261802575107296,0.2991055456171735,0.006256453035576312,0.014239210126729976,0.12655993181956535,0.6761362694214602,0.028793589696987698,0.0,0.07080663519705102,0.529412,0.362745,0.08823595588202206,0.0,0.28190151505086203,0.0,0.43518920116670085,0.019375939017285224,0.31291633218027337,0.3511632057015305,0.0,0.0,0.0,0.36107568372661897,0.0,0.0,0.3587369798322566,0.0
77,0.33047210300429186,0.40500894454382824,0.00713851034878871,0.016834738088500115,0.1412917757350703,0.6529382990365961,0.027417611264347486,0.0,0.053104976397788266,0.573529,0.301471,0.11029344485327756,0.0,0.20968640690713905,0.0,0.28629823594654424,0.02447482012869848,0.3451330313105826,0.39874584478862857,0.0,0.15841923840112568,0.0,0.4426558583229407,0.0,0.0,0.35059706488359016,0.0
78,0.33476394849785407,0.26869409660107335,0.005641064212404872,0.014211547552411424,0.12242040543008462,0.6482062612963668,0.03044861201330782,0.0,0.08559629529053543,0.5703699999999999,0.296296,0.11111094444452778,0.0,0.20345758935581199,0.0,0.14491650372644765,0.08065180153838893,0.48854272674555416,0.2771088347258815,0.0,0.024621797280337806,0.002490367538658816,0.2880296519515884,0.0,0.0,0.43271153717604405,0.0
79,0.33905579399141633,0.23148479427549193,0.005176103768230894,0.013378931758767703,0.11237596639678578,0.6611887923458305,0.030787693062174944,0.0,0.0646764156993708,0.567164,0.320896,0.08955145522427238,0.0,0.38236543030415765,0.0,0.4058556927894006,0.02684833194969406,0.4352409189434379,0.3919432118155276,0.0,0.0,0.0,0.4564592850570049,0.0,0.0,0.43377821773613245,0.0
80,0.34334763948497854,0.29445438282647585,0.006119699963760437,0.014334659854801332,0.12260303159432641,0.671153431608271,0.028211913539010546,0.0,0.0970146235490562,0.544776,0.291045,0.1455224272387864,0.0,0.4106585688213681,0.0,0.5317997097912992,0.14986368113070372,0.449800117088851,0.6526220480065378,0.0,0.01893275052668562,0.0,0.5593330378202287,0.0,0.0,0.6837861802396222,0.0
81,0.34763948497854075,0.2876565295169946,0.005559012369315346,0.015423346775785416,0.1104888293662872,0.6249347090719153,0.027277601685840952,0.0,0.033591985070228855,0.604651,0.333333,0.05813997093001454,0.0,0.4521821696625061,0.0,0.6345433532142833,0.10071744195210158,0.6315848443224162,0.5332027560641878,0.0,0.0,0.0,0.47569555355341686,0.0,0.0,0.6755899625270824,0.0
82,0.351931330472103,0.29409660107334523,0.005743629016266779,0.015256278981277543,0.12528154866987276,0.685652163098811,0.032768307901262866,0.0,0.10391617603725507,0.5755399999999999,0.28057600000000005,0.10791294604352696,0.0,0.37354867011061377,0.0,0.410511894117016,0.02109761391506299,0.34008902278137576,0.3852145196786045,0.0,0.0,0.0,0.3257790872875839,0.0,0.0,0.45366914126857427,0.0
83,0.3562231759656652,0.39749552772808583,0.00621542711403155,0.01898271082951014,0.2651123150910087,0.6330577296167941,0.026817818164452605,0.0,0.13866660503706443,0.6,0.248,0.071999964000018,0.0,0.2279350939878685,0.0,0.3853728868413075,0.02481604016079299,0.30635033761745556,0.36481982719593126,0.0,0.030779495801009974,0.0,0.3571489491816819,0.0,0.0,0.3584720054105703,0.0
84,0.3605150214592275,0.3051878354203935,0.006673549904614733,0.01361552523366798,0.12546417483411457,0.6464744971562173,0.02906580666733547,0.0,0.06615841504070441,0.6870229999999999,0.206107,0.0916034541982729,0.0,0.5122325998941935,0.0,0.6491622197530353,0.15400689954096877,0.7805345882373395,0.5942689134676756,0.0,0.0,0.0,0.6412070107759719,0.0,0.0,0.7874128548229179,0.0
85,0.3648068669527897,0.2669051878354204,0.30852176767020634,0.00022168522433593893,0.5597491934011078,0.6655373754290546,0.03841561987191157,0.0,0.11430894919602257,0.48201400000000005,0.273381,0.23740938129530934,0.0,0.32534576610711585,0.0,0.27402202219174465,0.20984448428594255,0.23581529179427857,0.36905022146763306,0.0,0.10141423445503994,0.0,0.3741095904899909,0.03197700046554423,0.0,0.41026450256962765,0.0
86,0.36909871244635195,0.44651162790697674,0.006249615381985519,0.021182347043580064,0.11341084799415596,0.6288366192979256,0.024726666837587452,0.0,0.11555550419755369,0.6,0.24,0.095999952000024,0.0,0.2858580318470491,0.0,0.346270122104216,0.02179094174902108,0.5290393752009483,0.43811717277821344,0.0,0.0,0.0,0.3458130248202162,0.012915105179189725,0.0,0.4874768497583724,0.0
87,0.37339055793991416,0.33881932021466904,0.016560796996902542,0.006064565556193288,0.21604675229804587,0.6264270731424213,0.03075033513449788,0.0,0.07080663519705102,0.558824,0.323529,0.10294044852977573,0.0,0.3897862701497477,0.0,0.388964485695178,0.0752462784090786,0.5175222173619657,0.4699300337689345,0.0,0.009618447927839852,0.0,0.48898388363834966,0.0,0.0,0.585846797500757,0.0
88,0.37768240343347637,0.46332737030411447,0.007541931910645543,0.018204589384162476,0.15797163206915443,0.6545456995042035,0.030098935198227858,0.0,0.11597728178787475,0.547445,0.291971,0.12043793978103011,0.0,0.2839323993025947,0.0,0.27267807927884563,0.058491961108135385,0.2248526398537464,0.4335563134118081,0.0,0.0,0.0,0.3645528264931024,0.0,0.0,0.42827951926139424,0.0
89,0.38197424892703863,0.4304114490161002,0.00722739984546903,0.017659892064265915,0.13983076642113593,0.6626925564196527,0.03370012371590182,0.0,0.08434685140139939,0.605839,0.291971,0.06569396715301641,0.0,0.19776420235624922,0.0,0.3330868303789809,0.07356446387830065,0.22550782369157313,0.31878158074709395,0.0,0.01562782935320972,0.0,0.4085731813203667,0.0,0.0,0.2786500951568318,0.0
90,0.38626609442060084,0.3838998211091234,0.006106024656578849,0.018669160626722546,0.1962622511718512,0.6412584774570117,0.026379672487015268,0.0,0.0223946567134859,0.627907,0.30232600000000004,0.06976796511601743,0.0,0.2720333135147344,0.0,0.3361723067453333,0.13828189511346745,0.4116402955159365,0.3547943420685082,0.0,0.0,0.0,0.2898950383606138,0.05298401427831888,0.0,0.4987637967575899,0.0
91,0.3905579399141631,0.38568872987477637,0.007063296159289979,0.0162107454916081,0.12996895355207888,0.6358061667799758,0.02870224460480032,0.0,0.061346972734678776,0.629344,0.29343600000000003,0.04054047972976013,0.0,1.0,0.0,0.016942177181994363,0.23257932480279758,0.18208925121208935,0.8708603144297937,0.0,0.253122199717803,0.0,0.9315507995680765,0.15565289014174458,0.0,1.0,0.0
92,0.3948497854077253,0.4726296958855098,0.007117997388016329,0.019673905942877924,0.14908382540938697,0.670247649526589,0.025493529218470003,0.0,0.06973196900801377,0.6620689999999999,0.262069,0.031034984482507758,0.0,0.7749573180453325,0.0,0.8879381782744454,0.05528190761655803,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9805350212530032,0.0
93,0.39914163090128757,0.27262969588550984,0.005661577173177253,0.014364137881716985,0.10872344311194984,0.6644149932843616,0.028556796637707164,0.0,0.08559629529053543,0.614815,0.259259,0.10000044999977498,0.0,0.5873517832511601,0.0,0.7830352463147854,0.0010565551322426453,0.8042113954810561,0.7584167586385557,0.0,0.0,0.0,0.8298475286995468,0.0,0.0,0.8406586071713649,0.0
94,0.4034334763948498,0.3964221824686941,0.006817140630021402,0.017259323218349436,0.1533451025750289,0.6513163894738587,0.032085930639122566,0.0,0.09774406766930327,0.5864659999999999,0.27819499999999997,0.10150344924827538,0.0,0.46765411401502066,0.0,0.6454760509518568,0.013886051318042252,0.691634956612049,0.521266367996723,0.0,0.014754749094715145,0.0,0.6273693532397627,0.0,0.0,0.6234127584864558,0.0
95,0.40772532188841204,0.25724508050089445,0.0058735444344918605,0.013075751175051694,0.10860169233578865,0.6845847082428242,0.02931835287045505,0.0,0.07489730004564442,0.592593,0.303704,0.07777796111101944,0.0,0.2770167563284641,0.0,0.18073467037727733,0.08779289301597927,0.34377346410227033,0.3214535141035111,0.0,0.0,0.0,0.2831264741600713,0.0,0.0,0.4480451070907568,0.0
96,0.41201716738197425,0.2948121645796064,0.005914570356036623,0.014850294547952765,0.12461191940098619,0.6822466711990316,0.020879147418035756,0.0,0.10620850835177406,0.544118,0.308824,0.11029344485327756,0.0,0.15725863860417477,0.0,0.14155250304502173,0.024525260424221745,0.2199296682116326,0.21472710330880804,0.0,0.13477525646312163,0.0,0.332606185198255,0.0,0.0,0.2549081707082106,0.0
97,0.41630901287553645,0.3964221824686941,0.007186373923924267,0.016371474587217622,0.14348328970597185,0.635616512179349,0.029643829682827392,0.0,0.06372597167734591,0.566176,0.323529,0.08823595588202206,0.0,0.3722044980469269,0.0,0.47392455939846484,0.11800245049750392,0.5421629128731211,0.37495352398932735,0.0,0.03528000631503524,0.0,0.42630367913815304,0.0,0.0,0.40728991770113676,0.0
98,0.4206008583690987,0.29445438282647585,0.0060239728134893235,0.01456279147437613,0.123577037803616,0.6740075778931136,0.03087245919187761,0.0,0.13131294163869262,0.55303,0.295455,0.07954496022751988,0.0,0.5452555919852741,0.0,0.7667705211763356,0.06412788480399267,0.94059431103691,0.7684095445274909,0.0,0.0,0.0,0.8032022626944834,0.0,0.0,0.7978472241336599,0.0
99,0.4248927038626609,0.4561717352415027,0.006906030126701722,0.019578286977700057,0.12820356729774152,0.6149286152519607,0.028597625877248033,0.0,0.03385487384227829,0.648438,0.304688,0.03515698242150879,0.0,0.29473550474317756,0.0,0.546415763840912,0.12684898247575482,0.5011766234246038,0.46536582843393964,0.0,0.07444308863851822,0.0,0.5182446810045009,0.0,0.0,0.5222905370069637,0.0
100,0.4291845493562232,0.020393559928443647,0.0004854734049463586,0.015134059019994687,0.07621598587690996,0.5578177077287877,0.013513602195032812,0.031495999999999996,0.18197680801030752,0.472441,0.354331,0.03543298228350886,0.0,0.0,0.0,0.0,0.21587626476068328,0.0,0.0,0.15289724738609642,0.38839862691792965,0.17757315542470953,0.0,0.19530295199029324,0.0,0.0,0.0
101,0.4334763948497854,0.13309481216457958,0.00039658390826603947,0.10061821391896429,0.04675229804590004,0.8513045749249671,0.006980113895725858,0.15476199999999998,0.240741115226171,0.297619,0.297619,0.20535739732130132,0.0,0.0,0.0,0.0,0.4008560936491228,0.0,0.0,0.3805661494317373,0.5761043415164133,0.35524873815962,0.0,0.3387177820381388,0.0,0.0,0.0
102,0.43776824034334766,0.0221824686940966,1.3675307181587567e-05,0.38972073200402607,0.0024350155232239607,0.7487605087303298,0.01264701398332028,0.0,0.09420229146564824,0.326087,0.586957,0.0,0.0,0.0,0.0,0.0,0.037735585830956486,0.0,0.0,0.03743598553238576,0.045921781776699144,0.04343772590079703,0.0,0.014875858945393658,0.0,0.0,0.0
103,0.44206008583690987,0.11663685152057245,0.0020376207700565476,0.017457422944114554,0.0018262616424179704,0.329411386737858,0.000325162741298946,0.0,0.36111095061735526,0.25,0.125,0.37499981250009373,0.016223161583617966,0.0,0.0,0.0,0.12660457682396817,0.0,0.0,0.10842140142379071,0.10106619358709146,0.07757455979512058,0.0,0.08245234790287191,0.0,0.0,0.0
104,0.44635193133047213,0.17817531305903397,0.0020991596523736913,0.02553794091304896,0.004383027941803129,0.33376618800470925,0.0007539689368170163,0.0,0.0,0.14285699999999998,0.428571,0.6428561785719107,0.02415891747639338,0.0,0.0,0.0,0.22471764124378796,0.0,0.0,0.1813519776803382,0.19178144353181598,0.1869604737040878,0.0,0.16785420156721007,0.0,0.0,0.0
105,0.45064377682403434,0.24078711985688728,0.0014427449076574882,0.0498192809250734,0.06026663419979302,0.6062718672790885,0.00963103905571325,0.0,0.02155832375185611,0.141791,0.641791,0.30223934888032555,0.0,0.0,0.0,0.0,0.4216895442553116,0.0,0.0,0.2798776185797665,0.44075773824384473,0.288873386408113,0.0,0.31149517491714496,0.0,0.0,0.0
106,0.45493562231759654,0.06583184257602863,0.00023931787567778241,0.08458110569863493,0.0183234918122603,0.4719663554811216,0.00657449936946926,0.091744,0.3843014958660019,0.275229,0.302752,0.13761443119278438,0.0,0.0,0.0,0.0,0.20376656145306912,0.0,0.0,0.08412057264030022,0.17145447766069807,0.0,0.0,0.1052638470896969,0.0,0.0,0.0
107,0.4592274678111588,0.20930232558139533,0.0010461609993914487,0.059804947157559706,0.25780726852133684,0.9774704843550501,0.7437841243386882,0.009346,0.006749885888939605,0.018692,0.9719629999999999,0.0,0.0,0.0,0.0,0.0,0.09910990173328559,0.0,0.0,0.10649277997530976,0.08694169052562987,0.08512431688425838,0.0,0.09029800532830236,0.0,0.0,0.0
108,0.463519313304721,0.013237924865831842,0.00025299318285937,0.02061109488315301,0.0007305046569671881,0.13079120168471323,0.0,0.0,0.28888876049388423,0.0,0.6,0.299999850000075,0.04202166996853309,0.0,0.0,0.0,0.12941719035311325,0.0,0.0,0.11202180708666327,0.13974654836486236,0.09502824838757089,0.0,0.11776739569345114,0.0,0.0,0.0
109,0.4678111587982833,0.00966010733452594,0.0009777844634835109,0.004343054938395693,0.0026785170755463565,0.48181803107433635,0.0038673058971753454,0.05,0.21666657037041315,0.525,0.15,0.18749990625004687,0.0,0.0,0.0,0.0,0.36794181592073194,0.0,0.0,0.47596875719885884,0.4059372364678898,0.38421099033669126,0.0,0.3833057794688886,0.0,0.0,0.0
110,0.4721030042918455,0.5735241502683363,0.003972676736251189,0.04270801463550188,0.3219699275582882,0.7270642296914123,0.01032343353208908,0.011696,0.1773878100498622,0.245614,0.345029,0.31578884210557895,0.0,0.0,0.0,0.0,0.3044861684425025,0.0,0.0,0.2975598534862002,0.37172444054931936,0.1569970100734314,0.0,0.2587038034922741,0.0,0.0,0.0
111,0.47639484978540775,0.060822898032200354,0.0015384720579286013,0.012488544571038243,0.021245510440129053,0.5014250004145454,0.0016735029194807228,0.027027999999999996,0.253754109442618,0.418919,0.310811,0.1216214391892804,0.0,0.0,0.0,0.0,0.24187621160901676,0.0,0.0,0.1482696322519376,0.20997930252069208,0.2077274816504213,0.0,0.19103886418612645,0.0,0.0,0.0
112,0.48068669527896996,0.07191413237924867,0.0008273560844860478,0.02707579849990075,0.0034090217325135445,0.2579126386654949,0.0007917401159064419,0.0,0.07602396621157058,0.368421,0.263158,0.4736832631583684,0.0,0.0,0.0,0.0,0.3393602109006166,0.0,0.0,0.37643801614382033,0.3289118441417285,0.30357462527211454,0.0,0.28173009757692985,0.0,0.0,0.0
113,0.48497854077253216,0.06153846153846154,0.00020512960772381351,0.09227370144906658,0.020636756559323063,0.6419072412821066,0.004273085723996885,0.029412,0.27614298838089407,0.492647,0.272059,0.04411797794101103,0.0,0.0,0.0,0.0,0.35795439045755467,0.0,0.0,0.2005475234613065,0.3395667624053989,0.17608832117814352,0.0,0.19951812302993943,0.0,0.0,0.0
114,0.4892703862660944,0.015026833631484795,0.0006427394375346157,0.009031722818666777,0.00048700310464479203,0.26451634967748355,0.0013901116309428178,0.22222199999999998,0.6419743813447193,0.22222199999999998,0.11111099999999999,0.16666641666679163,0.036008684060826426,0.0,0.0,0.0,0.1977446724926378,0.0,0.0,0.21231077871388923,0.19129659312610903,0.17157154552785414,0.0,0.18797403134827392,0.0,0.0,0.0
115,0.49356223175965663,0.06440071556350627,0.0012718035678876435,0.015923657818201993,0.014183965422779568,0.15871602799011722,0.0006340599070075223,0.0,0.37448505578441965,0.296296,0.44444399999999995,0.0,0.0,0.0,0.0,0.0,0.9040339083816822,0.0,0.0,0.7416890959316235,0.7805440882054007,0.6737481904680794,0.0,0.710189064720423,0.0,0.0,0.0
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.0,0.0,0.0,0.30661107139470406,0.0,0.0,0.12267488755833743,0.2505213852318607,0.06382019216438312,0.0,0.19838898480810657,0.0,0.0,0.0
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.0,0.0,0.0,0.2697939891202544,0.0,0.0,0.08074194925571594,0.2736892786321621,0.10309488355430828,0.0,0.12691630712233795,0.0,0.0,0.0
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.0,0.0,0.0,0.30526996608252516,0.0,0.0,0.26812397821325884,0.27736810035346027,0.21341916108002001,0.0,0.2035239213568313,0.0,0.0,0.0
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.0,0.0,0.0,0.5059067631003161,0.0,0.0,0.32198113907194365,0.4122216051655647,0.3541467143572082,0.0,0.40371400840097577,0.0,0.0,0.0
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.0,0.0,0.0,0.1317415473695013,0.0,0.0,0.10960341712394803,0.12587161656681023,0.11476923261376512,0.0,0.12124027214176006,0.0,0.0,0.0
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.21548421757000186,0.0,0.07216803684843495,0.0,0.025274368415309584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.0,0.0,0.0,0.15092161309137453,0.0,0.0,0.11290622893667236,0.24696644658873437,0.12520370476790343,0.006839492754319956,0.12747072427359013,0.0,0.0,0.0
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.0,0.0,0.0,0.17664527411321154,0.0,0.0,0.2834574736542277,0.21935024204389936,0.1783044616137376,0.0,0.19651825458793226,0.0,0.0,0.0
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.0,0.0,0.0,0.4167022454468182,0.0,0.0,0.31536022351164517,0.45256800615797066,0.342960794215782,0.0,0.37603628393880556,0.0,0.0,0.0
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.0,0.0,0.0,0.0,0.08687177111744938,0.0,0.0,0.07349748536273061,0.0944564932148527,0.0711050632889151,0.0,0.08296522551605964,0.0,0.0,0.0
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.0,0.0,0.0,0.17629413212097017,0.0,0.0,0.15285737678343012,0.23257469979244108,0.20178433335531404,0.0,0.16968826457900832,0.0,0.0,0.0
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.00713366278783668,0.0,0.0,0.0,0.2670039866997427,0.0,0.0,0.2607521663027449,0.2655787906112582,0.2583746728992634,0.0,0.22667955364776102,0.0,0.0,0.0
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.0,0.0,0.0,0.031018383985927912,0.08930839885097139,0.03678323449559734,0.0,0.0,0.14175426010676068,0.06053430777432587,0.00894574778437287,0.021734699051927122,0.0,0.0,0.0
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.07414370895267465,0.0,0.0,0.0,0.14851176416334946,0.0,0.0,0.07284450990005113,0.13731980839849928,0.10257042161809518,0.0,0.09054391287683931,0.0,0.0,0.0
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.0,0.0,0.0,0.33206268194432476,0.0,0.0,0.3006008155261049,0.37536118366995497,0.2721507843699439,0.0,0.29790759659839094,0.0,0.0,0.0
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.0,0.0,0.0,0.10197813642463137,0.0,0.0,0.0,0.08963228711581372,0.019725524200958456,0.0,0.11457658487669595,0.0,0.0,0.0
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531370452700339,0.2865015094210634,0.16656507482981667,0.0,0.2736875257362869,0.0,0.0,0.057554107286064866
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.0,0.0,0.0,0.5665947080425507,0.0,0.0,0.6007101233265012,0.6628094075203221,0.6673695323092532,0.0,0.642176148413708,0.0,0.0,0.0
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.0,0.0,0.0,0.6029934239156086,0.0,0.0,0.40983645505385324,0.5924400872119563,0.44324214374262155,0.0,0.4235657429503448,0.0,0.0,0.0
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.0,0.0,0.0,0.18120703483415165,0.0,0.0,0.1407669528818078,0.18466828054506176,0.14462910616203112,0.0,0.14083603882549262,0.0,0.0,0.0
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.0,0.0,0.0,0.4335113517237378,0.0,0.0,0.409033431582374,0.4940771935715148,0.3856221823445911,0.0,0.4094624002776159,0.0,0.0,0.0
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.0,0.0,0.0,0.26306789470470837,0.0,0.0,0.1573850528884365,0.27081522366993765,0.2346124413110117,0.0,0.2582099926237918,0.0,0.0,0.0
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.0,0.0,0.0,0.04478620242817597,0.0,0.0,0.16251920516066706,0.21964200683988194,0.061155712611912945,0.0,0.18824456019918615,0.0,0.0,0.0
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.0,0.0,0.0,0.272257882792673,0.0,0.0,0.22890343044696423,0.27320997200096403,0.21540070576654388,0.0,0.23221606791487914,0.0,0.0,0.0
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.0,0.0,0.0,0.20954396357281388,0.0022272258683536414,0.0,0.1747069264589195,0.24349739588629216,0.14119372156763604,0.0,0.08117361337671897,0.0,0.01834663100087686,0.0
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.0,0.0,0.0,0.2976535541902349,0.0,0.0,0.3116853024816907,0.3582828426182452,0.27737868565192864,0.0,0.28395674715327646,0.0,0.0,0.0
