,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
85,0.3648068669527897,0.2669051878354204,0.30852176767020634,0.00022168522433593893,0.5597491934011078,0.6655373754290546,0.03841561987191157,0.0,0.11430894919602257,0.48201400000000005,0.273381,0.23740938129530934,0.4349906544339371,0.006249353185013893,0.0,0.4473481358843481,0.0,0.30926110760434894,0.4531590312583287,0.0,0.0,0.6122728795608
86,0.36909871244635195,0.44651162790697674,0.006249615381985519,0.021182347043580064,0.11341084799415596,0.6288366192979256,0.024726666837587452,0.0,0.11555550419755369,0.6,0.24,0.095999952000024,0.34840870783731,0.0,0.0,0.3429346277445822,0.0,0.3177714968145443,0.38890098941933626,0.0,0.0,0.5626587885029734
87,0.37339055793991416,0.33881932021466904,0.016560796996902542,0.006064565556193288,0.21604675229804587,0.6264270731424213,0.03075033513449788,0.0,0.07080663519705102,0.558824,0.323529,0.10294044852977573,0.3668442791879916,0.0,0.0,0.43665222164534045,0.0,0.3266759305791627,0.3674859859874592,0.0,0.0,0.5373358767809712
88,0.37768240343347637,0.46332737030411447,0.007541931910645543,0.018204589384162476,0.15797163206915443,0.6545456995042035,0.030098935198227858,0.0,0.11597728178787475,0.547445,0.291971,0.12043793978103011,0.4103742737744089,0.0,0.0,0.38040144737880827,0.0,0.3612568074955409,0.4339533372951757,0.0,0.0,0.5161175958303588
89,0.38197424892703863,0.4304114490161002,0.00722739984546903,0.017659892064265915,0.13983076642113593,0.6626925564196527,0.03370012371590182,0.0,0.08434685140139939,0.605839,0.291971,0.06569396715301641,0.314241725902421,0.0,0.0,0.32575555488388935,0.0,0.31516670613716524,0.33012020732354697,0.0,0.0,0.47769604486869977
90,0.38626609442060084,0.3838998211091234,0.006106024656578849,0.018669160626722546,0.1962622511718512,0.6412584774570117,0.026379672487015268,0.0,0.0223946567134859,0.627907,0.30232600000000004,0.06976796511601743,0.3584010071489287,0.009278464074587506,0.0,0.36200969665057514,0.0,0.2548620098160333,0.41750776694226444,0.0,0.0,0.6009289626491724
91,0.3905579399141631,0.38568872987477637,0.007063296159289979,0.0162107454916081,0.12996895355207888,0.6358061667799758,0.02870224460480032,0.0,0.061346972734678776,0.629344,0.29343600000000003,0.04054047972976013,0.2760095073929995,0.023156721430012486,0.0,0.8871716438789545,0.0,1.0,1.0,0.0,0.0,0.9217114278792261
92,0.3948497854077253,0.4726296958855098,0.007117997388016329,0.019673905942877924,0.14908382540938697,0.670247649526589,0.025493529218470003,0.0,0.06973196900801377,0.6620689999999999,0.262069,0.031034984482507758,0.6565787487608992,0.0,0.0,0.8519377691539372,0.0,0.7574978019283358,0.7944026459207661,0.0,0.0,0.9210718565865225
93,0.39914163090128757,0.27262969588550984,0.005661577173177253,0.014364137881716985,0.10872344311194984,0.6644149932843616,0.028556796637707164,0.0,0.08559629529053543,0.614815,0.259259,0.10000044999977498,0.8565263908529319,0.0,0.0,0.8624471137431589,0.0,0.6484400567442806,0.7160309441474223,0.0,0.0,0.9178056172181529
94,0.4034334763948498,0.3964221824686941,0.006817140630021402,0.017259323218349436,0.1533451025750289,0.6513163894738587,0.032085930639122566,0.0,0.09774406766930327,0.5864659999999999,0.27819499999999997,0.10150344924827538,0.5122403693621213,0.0,0.0,0.598558686072429,0.0,0.4427820734319101,0.4842079057649934,0.0,0.0,0.6220859963023961
95,0.40772532188841204,0.25724508050089445,0.0058735444344918605,0.013075751175051694,0.10860169233578865,0.6845847082428242,0.02931835287045505,0.0,0.07489730004564442,0.592593,0.303704,0.07777796111101944,0.3029753115954685,0.0,0.0,0.242476291784791,0.0,0.22036772713329497,0.29987152654774624,0.0,0.0,0.3655182642668826
96,0.41201716738197425,0.2948121645796064,0.005914570356036623,0.014850294547952765,0.12461191940098619,0.6822466711990316,0.020879147418035756,0.0,0.10620850835177406,0.544118,0.308824,0.11029344485327756,0.1494165310448892,0.0,0.0,0.31205566049235295,0.0,0.23752967280199827,0.29290990517878757,0.0,0.0,0.36837892080393153
97,0.41630901287553645,0.3964221824686941,0.007186373923924267,0.016371474587217622,0.14348328970597185,0.635616512179349,0.029643829682827392,0.0,0.06372597167734591,0.566176,0.323529,0.08823595588202206,0.5499624943699224,0.0,0.0,0.6403967684724832,0.0,0.581966337103543,0.4593672680102813,0.0,0.0,0.645112983849402
98,0.4206008583690987,0.29445438282647585,0.0060239728134893235,0.01456279147437613,0.123577037803616,0.6740075778931136,0.03087245919187761,0.0,0.13131294163869262,0.55303,0.295455,0.07954496022751988,0.8027625357821369,0.0,0.0,0.8517109823853991,0.0,0.6838158407542533,0.7493072868307733,0.0,0.0,0.936224488929105
99,0.4248927038626609,0.4561717352415027,0.006906030126701722,0.019578286977700057,0.12820356729774152,0.6149286152519607,0.028597625877248033,0.0,0.03385487384227829,0.648438,0.304688,0.03515698242150879,0.6141576557203282,0.0,0.0,0.6371272509407028,0.0,0.4454405921600401,0.5107004874699218,0.0,0.0,0.655290738627116
100,0.4291845493562232,0.020393559928443647,0.0004854734049463586,0.015134059019994687,0.07621598587690996,0.5578177077287877,0.013513602195032812,0.031495999999999996,0.18197680801030752,0.472441,0.354331,0.03543298228350886,0.0,0.2522821183127809,0.0,0.0,0.2455552430940782,0.0,0.0,0.0,0.18926617222981643,0.07990016817947208
101,0.4334763948497854,0.13309481216457958,0.00039658390826603947,0.10061821391896429,0.04675229804590004,0.8513045749249671,0.006980113895725858,0.15476199999999998,0.240741115226171,0.297619,0.297619,0.20535739732130132,0.0,0.43971122302975313,0.0,0.0,0.4825206454583553,0.0,0.0,0.0,0.35185310051462737,0.3112323465920849
102,0.43776824034334766,0.0221824686940966,1.3675307181587567e-05,0.38972073200402607,0.0024350155232239607,0.7487605087303298,0.01264701398332028,0.0,0.09420229146564824,0.326087,0.586957,0.0,0.0,0.057124228594396906,0.0,0.0,0.034814599924621145,0.0,0.05323911234728527,0.0,0.018445127926271558,0.067214199595513
103,0.44206008583690987,0.11663685152057245,0.0020376207700565476,0.017457422944114554,0.0018262616424179704,0.329411386737858,0.000325162741298946,0.0,0.36111095061735526,0.25,0.125,0.37499981250009373,0.0,0.1301858088695147,0.08234816267198974,0.0,0.13796168266486936,0.0,0.0,0.0,0.09731733181555689,0.035573291480730296
104,0.44635193133047213,0.17817531305903397,0.0020991596523736913,0.02553794091304896,0.004383027941803129,0.33376618800470925,0.0007539689368170163,0.0,0.0,0.14285699999999998,0.428571,0.6428561785719107,0.0,0.2049107453459845,0.0911408733542278,0.0,0.19455438431204738,0.0,0.0,0.0,0.17087040076305574,0.05549619421526497
105,0.45064377682403434,0.24078711985688728,0.0014427449076574882,0.0498192809250734,0.06026663419979302,0.6062718672790885,0.00963103905571325,0.0,0.02155832375185611,0.141791,0.641791,0.30223934888032555,0.0,0.3603555999836431,0.46620139465061156,0.0,0.42281735023246153,0.0,0.0,0.0,0.38177278540461,0.07136749478506021
106,0.45493562231759654,0.06583184257602863,0.00023931787567778241,0.08458110569863493,0.0183234918122603,0.4719663554811216,0.00657449936946926,0.091744,0.3843014958660019,0.275229,0.302752,0.13761443119278438,0.0,0.06342258952161661,0.2811614407402031,0.0,0.14266731370391889,0.0,0.0,0.0,0.04874499868547318,0.3167822776655147
107,0.4592274678111588,0.20930232558139533,0.0010461609993914487,0.059804947157559706,0.25780726852133684,0.9774704843550501,0.7437841243386882,0.009346,0.006749885888939605,0.018692,0.9719629999999999,0.0,0.0,0.0770617433597053,0.0,0.0,0.12627988589205152,0.0,0.0,0.0,0.12159954933869933,0.0
108,0.463519313304721,0.013237924865831842,0.00025299318285937,0.02061109488315301,0.0007305046569671881,0.13079120168471323,0.0,0.0,0.28888876049388423,0.0,0.6,0.299999850000075,0.0,0.11886432999948254,0.04416226678627246,0.0,0.07192645376716562,0.0,0.0,0.0,0.05659699107373693,0.07411445412433015
109,0.4678111587982833,0.00966010733452594,0.0009777844634835109,0.004343054938395693,0.0026785170755463565,0.48181803107433635,0.0038673058971753454,0.05,0.21666657037041315,0.525,0.15,0.18749990625004687,0.0,0.43094070252150285,0.0,0.0,0.4561394148625384,0.0,0.0,0.0,0.4063090649584624,0.07214139495009662
110,0.4721030042918455,0.5735241502683363,0.003972676736251189,0.04270801463550188,0.3219699275582882,0.7270642296914123,0.01032343353208908,0.011696,0.1773878100498622,0.245614,0.345029,0.31578884210557895,0.0,0.3261571108271693,0.16026744114502095,0.0,0.3000957269036158,0.0,0.0,0.0,0.19151601281875805,0.18830821372979223
111,0.47639484978540775,0.060822898032200354,0.0015384720579286013,0.012488544571038243,0.021245510440129053,0.5014250004145454,0.0016735029194807228,0.027027999999999996,0.253754109442618,0.418919,0.310811,0.1216214391892804,0.0,0.25668256781770343,0.8109354977091459,0.0,0.3500318576012141,0.0,0.0,0.0,0.29561847079486064,0.142172858731622
112,0.48068669527896996,0.07191413237924867,0.0008273560844860478,0.02707579849990075,0.0034090217325135445,0.2579126386654949,0.0007917401159064419,0.0,0.07602396621157058,0.368421,0.263158,0.4736832631583684,0.0,0.3552874775262074,0.31907480869271776,0.0,0.3758734985782737,0.0,0.0,0.0,0.3095640081296489,0.08159625535213035
113,0.48497854077253216,0.06153846153846154,0.00020512960772381351,0.09227370144906658,0.020636756559323063,0.6419072412821066,0.004273085723996885,0.029412,0.27614298838089407,0.492647,0.272059,0.04411797794101103,0.0,0.2863691711795134,0.14355984637145586,0.0,0.29856732912076517,0.0,0.0,0.0,0.29748533834172675,0.05417797037499656
114,0.4892703862660944,0.015026833631484795,0.0006427394375346157,0.009031722818666777,0.00048700310464479203,0.26451634967748355,0.0013901116309428178,0.22222199999999998,0.6419743813447193,0.22222199999999998,0.11111099999999999,0.16666641666679163,0.0,0.240253636747541,0.19859458195359062,0.0,0.25503514814931755,0.0,0.0,0.0,0.17919483404823597,0.07638832905989731
115,0.49356223175965663,0.06440071556350627,0.0012718035678876435,0.015923657818201993,0.014183965422779568,0.15871602799011722,0.0006340599070075223,0.0,0.37448505578441965,0.296296,0.44444399999999995,0.0,0.0,0.7918534839538526,0.7855540871434685,0.0,0.9088347295589981,0.0,0.0,0.0,0.6903888134229783,0.2536670863649755
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.19198202813659726,0.0,0.0,0.15155506392717552,0.0,0.13015105576389674,0.0,0.05909785314118136,0.22340518748468818
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.19932124640424165,0.0,0.0,0.11028156051358713,0.0,0.046400884146303834,0.0,0.12962731085118573,0.23807671848363585
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.3174276763944411,0.0,0.0,0.22034842551947617,0.0,0.1473654634382367,0.0,0.2722060927666912,0.3727599714167953
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.4232139524436428,0.31596564224214246,0.0,0.3788662570438242,0.0,0.0,0.0,0.418947385402375,0.0060044398025713335
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.14876403104014246,0.0,0.0,0.17545578149199048,0.0,0.0,0.0,0.1408922574496365,0.06672667939070068
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.0,0.0,0.4869165168594979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.18648576018639124,0.01657262290986222,0.0,0.15663548322430018,0.0,0.04688790840833157,0.0,0.15010592884784352,0.12184303523936735
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.19318246345519555,0.5208851388489223,0.0,0.22691815257280865,0.0,0.0,0.0,0.1829534607092597,0.16472639022870303
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.21314014576641907,0.0,0.0,0.332170129658348,0.0,0.0,0.0,0.32966841239525274,0.17379723389875662
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.0,0.10300217358905668,0.1057187933343194,0.0,0.12184125017952648,0.0,0.0,0.0,0.07708718837543223,0.05460675454903471
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.1580413201886316,0.2234363567902024,0.0,0.1280772823010838,0.0,0.0,0.0,0.11190513460309315,0.050284227597675424
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.0,0.27706106747438275,0.08941034990007238,0.0,0.26625249616273944,0.0,0.0,0.0,0.24061569008120828,0.05230141179692605
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.016349337685768375,0.0691159543529825,0.0,0.1674504613584577,0.03535094274254531,0.0,0.13823814910497273,0.0,0.0,0.3735799716410572
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.0,0.1385848225905197,0.0,0.0,0.0982032302641938,0.0,0.0,0.0,0.10305603539215373,0.015618266566841784
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.33064661246276333,0.16271903567658655,0.0,0.28016210769314326,0.0,0.0,0.0,0.21257766063967254,0.04610249616291204
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.06071978104610187,0.13383945133299388,0.0,0.028804367069972553,0.0,0.11952300136240157,0.0,0.0,0.20808066345519027
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.0,0.13714739135397805,0.0,0.0,0.4709012334915267,0.0,0.0,0.0,0.37736464637884204,0.19076872408882542
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.7635704206613346,0.4366537194653457,0.0,0.6149902564298899,0.0,0.0,0.0,0.5896213633420188,0.22405671516727735
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.45400617337664945,0.5912561744576392,0.0,0.4023174307411367,0.0,0.0,0.0,0.40277568072449965,0.19144257178166266
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.1543191906469487,0.1411771818473645,0.0,0.15994642389094763,0.0,0.0,0.0,0.07959482473017751,0.06713581940728926
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,1.0,0.44772562467832666,0.0,1.0,0.0,0.0,0.0,1.0,0.2577921470601127
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.7242745933592887,0.0,0.0,0.583891511974835,0.0,0.0,0.0,0.5846168349672705,0.0
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.2217673979665106,0.0,0.0,0.2215301668505479,0.0,0.0,0.0,0.10686152541742004,0.11562391797857076
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.22287333046635216,0.15223338365848732,0.0,0.20659775955075682,0.0,0.0,0.0,0.13847235599251564,0.08342824823894907
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.3477900924029715,0.23518327262493868,0.0,0.2768621081246232,0.0,0.0,0.0,0.2798533493882892,0.05677682338556032
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.17879519056477655,0.0,0.0,0.1228349724205565,0.0,0.24467911877712947,0.0,0.04447475054028355,0.3219325722471761
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.24864212458422152,0.1918340853541805,0.0,0.2490966145879528,0.0,0.0,0.0,0.19611057602993745,0.03638517388965701
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.2555705547724868,0.0,0.0,0.24929911907551525,0.0,0.04112082144392919,0.0,0.10386361446058483,0.22913614212363154
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.044587188746330116,0.0804176993492236,0.0,0.114462669486856,0.0,0.0,0.0,0.041131062104901514,0.0
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.34584618322955546,0.012612648878104411,0.0,0.3399517331487056,0.0,0.0,0.0,0.31359526572052665,0.14127383590209538
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.0,0.5847959427112818,0.0,0.0,0.5559215106509451,0.0,0.0,0.0,0.5465352156651603,0.0
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.26058310443673416,0.0,0.0,0.29150389999637694,0.0,0.0,0.0,0.27858860570337435,0.19222602325460494
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.2641166522833102,0.0,0.0,0.2732405532778058,0.0,0.0,0.0,0.27337895821081853,0.2660530780462163
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.5538815294640457,1.0,0.0,0.4583363668198512,0.0,0.061415218962685356,0.0,0.453242083578363,0.3550138430784778
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.7520041574457175,0.6483670261638813,0.0,0.7024711677237127,0.0,0.0,0.0,0.7309806790184296,0.19115905880657985
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.0,0.09036967099549817,0.0,0.0,0.07116579489457885,0.0,0.0,0.0,0.09368260634412741,0.02119284309402318
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.13370463985826078,0.07066613852105748,0.0,0.12324819149983177,0.0,0.0,0.0,0.10747752343987428,0.03842233141872526
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027788884986019457,0.12441866344747063,0.0,0.0
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.0,0.021952834008960254,0.0,0.0,0.02831273678745114,0.0,0.0,0.09121741564060987,0.028029120466027277,0.002911072338027657
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.0,0.05181061320192508,0.002977772305986077,0.0,0.056629261865920565,0.0,0.0,0.0,0.040955967783716185,0.0
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.09515951765722547,0.004084172903859361,0.0,0.0936689070291573,0.0,0.0,0.0,0.047051883730796,0.0
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0,0.0323886487409928,0.004405695973056476,0.0,0.035560602177494266,0.0,0.0,0.0,0.025589886033171447,0.0
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.0,0.13085770913345396,0.0,0.0,0.11828255099972872,0.0,0.0,0.0,0.08975032686723936,0.0
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.0,0.13817195113702807,0.03564786837352862,0.0,0.13104639498179257,0.0,0.0,0.0,0.11393139220279322,0.0
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.0,0.009144804875298916,0.0,0.0,0.0031881917440802154,0.0,0.0,0.17986142890717677,0.012056734750669679,0.0
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.0,0.12624630588699506,0.0,0.0,0.0976976111285111,0.0,0.0,0.0,0.12342906903185709,0.0
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0,0.060144672889915096,0.0,0.0,0.054837734097550495,0.0,0.0,0.0,0.0595128386292926,0.03431864303596992
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.0,0.05317327311057833,0.024293896428330877,0.0,0.053950576268836925,0.0,0.0,0.0,0.0642861222433482,0.019799481678818155
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.0,0.08518208156787566,0.0,0.0,0.07951519257942194,0.0,0.0,0.0,0.05796843766071866,0.0
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.05642941121521952,0.0,0.0,0.04903259974668704,0.0,0.0,0.0,0.050381340911460716,0.0
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.0,0.07754837473562952,0.0,0.0,0.08767196101667904,0.0,0.0,0.0,0.06098370969803189,0.0
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.0,0.09042507421172391,0.0,0.0,0.08204917830127176,0.0,0.0,0.0,0.06932650707832153,0.0
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012134817283289384,0.0,0.01907641174823851,0.07284826787763965,0.0,0.0067974734807132575,0.050712146366939444
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.0,0.03561690657607833,0.0,0.0,0.031230517054723506,0.0,0.0,0.0,0.0,0.01212527256533923
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.0,0.03919050486744024,0.02040448996036316,0.0,0.05041510766006313,0.0,0.0,0.15126393968056526,0.04967572799537139,0.010967011895567327
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.0,0.011446208025341194,0.011228265731295215,0.0,0.011528378477548422,0.0,0.0,0.10925063418755285,0.016619181800949637,0.0
