,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
64,0.27467811158798283,0.38139534883720927,0.0069197054338833094,0.016365320510617273,0.14476167285566444,0.6414470956937005,0.02741529705643829,0.0,0.056424308255863,0.617188,0.28125,0.0820319589840205,0.0,0.0,0.017124370505964846,0.1783101467888979,0.4033724273383271,0.17974825958654347,0.0,0.0,0.0442088985374371,0.0,0.41949838447918886,0.2798183950457551,0.0,0.008476539790787512,0.0,0.0,0.0,0.15171531698398327,0.0,0.0
65,0.27896995708154504,0.19033989266547405,0.0020991596523736913,0.027236296817637756,0.12528154866987276,0.6740075778931136,0.03254493724785568,0.0,0.041868648058378644,0.623188,0.275362,0.09782545108727445,0.0,0.0,0.0,0.5636218862793526,0.6407274541230576,0.4385747719215514,0.0,0.0,0.4024685101394307,0.0,0.5004279793097183,0.3973861118800207,0.0,0.0,0.0,0.0,0.0,0.31606958016554515,0.0,0.0
66,0.2832618025751073,0.2865831842576028,0.005928245663218211,0.014408324151707464,0.11517623424849334,0.6624687018090769,0.030305560904406333,0.0,0.09774406766930327,0.5864659999999999,0.255639,0.13533893233053382,0.0,0.0,0.0,0.7704122212107287,0.7472062367563935,0.62348798749468,0.0,0.0,0.6728570476549324,0.0,0.6064155605582453,0.7496816603489412,0.0,0.0,0.0,0.0,0.0,0.715050256275769,0.0,0.0
67,0.2875536480686695,0.30805008944543827,0.0062701283427579,0.01462708618965824,0.11968101296645767,0.6545456995042035,0.023641352918342625,0.0,0.09629673497922887,0.614815,0.266667,0.06666596666701666,0.0,0.0,0.03851290214230083,0.0,0.35202730495353735,0.0,0.0,0.0,0.14861477242488066,0.0,0.1755250603450214,0.0,0.0,0.04187776603282368,0.0,0.0,0.0,0.0,0.0,0.0
68,0.2918454935622318,0.26046511627906976,0.005367558068773121,0.014486480924531852,0.11822000365252329,0.6629298837614207,0.02901611731751367,0.0,0.05349786511205995,0.622222,0.311111,0.04444497777751111,0.0,0.0,0.0,0.462524499587964,0.43069167122475627,0.4006270679199698,0.0,0.0,0.4774243687615787,0.0,0.3697784425976274,0.42518055295306856,0.0,0.0,0.0,0.0,0.0,0.43026691502929065,0.0,0.0
69,0.296137339055794,0.2876565295169946,0.006550472139980445,0.01308569000876125,0.11931576063797407,0.6308844744391198,0.029812832980424888,0.0,0.055556197530578874,0.638462,0.23846199999999998,0.1269224365387817,0.0,0.0,0.0,0.24709658370675727,0.3146932079294669,0.2816248100945977,0.0,0.0,0.2561691855941728,0.0,0.46750166128384363,0.4324647618343491,0.0,0.0,0.0,0.0,0.0,0.31677967900249293,0.0,0.0
70,0.30042918454935624,0.29338103756708406,0.0065983357151160014,0.013245419066923213,0.11627199123394412,0.660913119538362,0.030480796033302174,0.0,0.0970146235490562,0.597015,0.253731,0.12313493843253077,0.0,0.0,0.0,0.4488777347577935,0.3369935182914092,0.3604151396850921,0.0,0.0,0.24035197863135324,0.0,0.35608362541726607,0.3964199143767333,0.0,0.0,0.0,0.0,0.0,0.4023334017092187,0.0,0.0
71,0.30472103004291845,0.29338103756708406,0.006290641303530281,0.01389441260000413,0.11298472027759177,0.6372726217520355,0.03023668015899468,0.0,0.06372597167734591,0.647059,0.24264699999999997,0.0772064613967693,0.0,0.0,0.0,0.3476670598052416,0.38130619357306317,0.23431982102026924,0.0,0.0,0.25951685685257275,0.0,0.2900092500137381,0.2542707318663165,0.0,0.0,0.0,0.0,0.0,0.21740304887832843,0.0,0.0
72,0.3090128755364807,0.27871198568872985,0.005743629016266779,0.014469634139838405,0.11755037438363669,0.6274820916311539,0.02546132866841915,0.0,0.07961485350450954,0.590551,0.275591,0.11810994094502952,0.0,0.0,0.0,0.3121693128475682,0.6314810891160425,0.2501176622595065,0.0,0.0,0.340855027193902,0.0,0.46786026089584415,0.34512594739595676,0.0,0.0,0.0,0.0,0.0,0.1935208196337118,0.0,0.0
73,0.3133047210300429,0.3134168157423971,0.0061607258853051995,0.01514305935702269,0.12424666707250259,0.6727276684298672,0.02947905807969243,0.0,0.1176947254690109,0.548148,0.32592600000000005,0.05555547222226389,0.0,0.0,0.03504914521767526,0.33007610086866296,0.5632304498350704,0.3414635301257873,0.0,0.0,0.26964380669431637,0.0,0.6262258688068818,0.3833290297760051,0.0,0.0,0.0,0.0,0.0,0.18725719570423782,0.0,0.0
74,0.31759656652360513,0.2948121645796064,0.005613713598041696,0.015647216697314482,0.111280209411335,0.6709959042897176,0.026923693176298457,0.0,0.03611109506173553,0.633333,0.275,0.10000044999977498,0.0,0.0,0.09273617060490094,0.25888452372108767,0.4761343702854153,0.34497678646734026,0.0,0.0,0.3634336561489856,0.0,0.5158176827744577,0.29225323156942085,0.0,0.005464403781633945,0.0,0.0,0.0,0.3733782641465779,0.0,0.0
75,0.3218884120171674,0.2844364937388193,0.005921408009627417,0.014318520788916926,0.11755037438363669,0.6663415938448273,0.027614451177081358,0.0,0.02205232353230065,0.572519,0.358779,0.05725197137401431,0.0,0.0,0.0,0.2635860666783619,0.2138507460275036,0.24307917090825845,0.0,0.0,0.2596213445727723,0.0,0.21058632797856847,0.1410377883692388,0.0,0.0,0.0,0.0,0.0,0.31926936060793537,0.0,0.0
76,0.3261802575107296,0.2991055456171735,0.006256453035576312,0.014239210126729976,0.12655993181956535,0.6761362694214602,0.028793589696987698,0.0,0.07080663519705102,0.529412,0.362745,0.08823595588202206,0.0,0.0,0.0,0.325028059274982,0.3674140734208944,0.4026925179293531,0.0,0.0,0.26721582914306347,0.0,0.42745410693809843,0.24759282098016847,0.0,0.0,0.0,0.0,0.0,0.35678880939606117,0.0,0.0
77,0.33047210300429186,0.40500894454382824,0.00713851034878871,0.016834738088500115,0.1412917757350703,0.6529382990365961,0.027417611264347486,0.0,0.053104976397788266,0.573529,0.301471,0.11029344485327756,0.0,0.0,0.0,0.3474378233322285,0.38728977657565355,0.36497670865718823,0.0,0.0,0.2268266413536397,0.0,0.37476808342766216,0.3323520466320412,0.0,0.0,0.0,0.0,0.0,0.27563786930311457,0.0,0.0
78,0.33476394849785407,0.26869409660107335,0.005641064212404872,0.014211547552411424,0.12242040543008462,0.6482062612963668,0.03044861201330782,0.0,0.08559629529053543,0.5703699999999999,0.296296,0.11111094444452778,0.0,0.0,0.02061298333632494,0.3119540491275586,0.36499180833743095,0.3954889615549253,0.0,0.0,0.17554189205268417,0.0,0.5153750004824417,0.3501249452002017,0.0,0.0,0.0,0.0,0.0,0.34099940911295823,0.0,0.0
79,0.33905579399141633,0.23148479427549193,0.005176103768230894,0.013378931758767703,0.11237596639678578,0.6611887923458305,0.030787693062174944,0.0,0.0646764156993708,0.567164,0.320896,0.08955145522427238,0.0,0.0,0.0,0.44413760649176665,0.4430935557586,0.43709125994395825,0.0,0.0,0.29184221564466817,0.0,0.3905418716737183,0.38833845904904185,0.0,0.0,0.0,0.0,0.0,0.3369122431362773,0.0,0.0
80,0.34334763948497854,0.29445438282647585,0.006119699963760437,0.014334659854801332,0.12260303159432641,0.671153431608271,0.028211913539010546,0.0,0.0970146235490562,0.544776,0.291045,0.1455224272387864,0.0,0.0,0.012826120203317179,0.49766212767981216,0.6162497494097339,0.4874520891667485,0.0,0.0,0.6125926236800247,0.0,0.5735503518025459,0.5267596227670984,0.0,0.0,0.0,0.0,0.0,0.42190204490556255,0.0,0.0
81,0.34763948497854075,0.2876565295169946,0.005559012369315346,0.015423346775785416,0.1104888293662872,0.6249347090719153,0.027277601685840952,0.0,0.033591985070228855,0.604651,0.333333,0.05813997093001454,0.0,0.0,0.0,0.497217755677184,0.6629832641343263,0.44291084502541783,0.0,0.0,0.43028461129069223,0.0,0.6479943692478795,0.5204644942132187,0.0,0.0,0.0,0.0,0.0,0.34750938178559043,0.0,0.0
82,0.351931330472103,0.29409660107334523,0.005743629016266779,0.015256278981277543,0.12528154866987276,0.685652163098811,0.032768307901262866,0.0,0.10391617603725507,0.5755399999999999,0.28057600000000005,0.10791294604352696,0.0,0.0,0.0,0.4451756602590484,0.2918274953240688,0.30257053515877314,0.0,0.0,0.41112170752708205,0.0,0.25359397555102337,0.39113425870330365,0.0,0.0,0.0,0.0,0.0,0.31053190537861597,0.0,0.0
83,0.3562231759656652,0.39749552772808583,0.00621542711403155,0.01898271082951014,0.2651123150910087,0.6330577296167941,0.026817818164452605,0.0,0.13866660503706443,0.6,0.248,0.071999964000018,0.0,0.0,0.009440046305830315,0.558844999417695,0.6343322343907807,0.3696698126198443,0.0,0.0,0.38870913478056945,0.0,0.4636153567504057,0.28063019574305315,0.0,0.0716256665549582,0.0,0.0,0.0,0.38286485216347926,0.0,0.0
84,0.3605150214592275,0.3051878354203935,0.006673549904614733,0.01361552523366798,0.12546417483411457,0.6464744971562173,0.02906580666733547,0.0,0.06615841504070441,0.6870229999999999,0.206107,0.0916034541982729,0.0,0.0,0.0,0.6817535651190859,0.4785615572230722,0.5547256204156639,0.0,0.0,0.5806907500148732,0.0,0.5068132394719449,0.539630284396703,0.0,0.0,0.0,0.0,0.0,0.7267148975684293,0.0,0.0
85,0.3648068669527897,0.2669051878354204,0.30852176767020634,0.00022168522433593893,0.5597491934011078,0.6655373754290546,0.03841561987191157,0.0,0.11430894919602257,0.48201400000000005,0.273381,0.23740938129530934,0.0,0.0,0.12624553675946915,0.21813790889290735,0.5103670542349636,0.2893453944529347,0.0,0.0,0.20610259016555235,0.0,0.5408150193904769,0.3868225480431394,0.0,0.0,0.0,0.0,0.0,0.2906559823942216,0.0,0.0
86,0.36909871244635195,0.44651162790697674,0.006249615381985519,0.021182347043580064,0.11341084799415596,0.6288366192979256,0.024726666837587452,0.0,0.11555550419755369,0.6,0.24,0.095999952000024,0.0,0.0,0.007389072194673817,0.12304975940906278,0.41280772365872853,0.1993639941507242,0.0,0.0,0.16326049189302116,0.0,0.4385813852034945,0.31315496204218163,0.0,0.0,0.0,0.0,0.0,0.2568850022247036,0.0,0.0
87,0.37339055793991416,0.33881932021466904,0.016560796996902542,0.006064565556193288,0.21604675229804587,0.6264270731424213,0.03075033513449788,0.0,0.07080663519705102,0.558824,0.323529,0.10294044852977573,0.0,0.0,0.0,0.32845266566477327,0.3510824447236739,0.45687833041528203,0.0,0.0,0.37315628895590447,0.0,0.4266386734136202,0.4458790496373003,0.0,0.0,0.0,0.0,0.0,0.4781548309312744,0.0,0.0
88,0.37768240343347637,0.46332737030411447,0.007541931910645543,0.018204589384162476,0.15797163206915443,0.6545456995042035,0.030098935198227858,0.0,0.11597728178787475,0.547445,0.291971,0.12043793978103011,0.0,0.0,0.057903775849868847,0.3490155907080679,0.39378849102128205,0.34893417496616025,0.0,0.0,0.3635184857656883,0.0,0.2525605703139804,0.17451393505882185,0.0,0.0,0.0,0.0,0.0,0.3628690998395311,0.0,0.0
89,0.38197424892703863,0.4304114490161002,0.00722739984546903,0.017659892064265915,0.13983076642113593,0.6626925564196527,0.03370012371590182,0.0,0.08434685140139939,0.605839,0.291971,0.06569396715301641,0.0,0.0,0.04457825183322931,0.1386413087265034,0.12989134718345366,0.19712297218809213,0.0,0.0,0.14472486034099258,0.0,0.156332981870794,0.21334921425307196,0.0,0.0,0.0,0.0,0.0,0.275822952498178,0.0,0.0
90,0.38626609442060084,0.3838998211091234,0.006106024656578849,0.018669160626722546,0.1962622511718512,0.6412584774570117,0.026379672487015268,0.0,0.0223946567134859,0.627907,0.30232600000000004,0.06976796511601743,0.0,0.0,0.029107895818409436,0.092568815648304,0.42048703817817806,0.19435454328870547,0.0,0.0,0.22451793833650704,0.0,0.4269999992035885,0.2473371531508957,0.0,0.0,0.0,0.0,0.0,0.27721947763774046,0.0,0.0
91,0.3905579399141631,0.38568872987477637,0.007063296159289979,0.0162107454916081,0.12996895355207888,0.6358061667799758,0.02870224460480032,0.0,0.061346972734678776,0.629344,0.29343600000000003,0.04054047972976013,0.0,0.0,0.0,0.9291342347639145,0.9862664653843279,1.0,0.0,0.1908923340388036,0.17866095859138675,0.0,1.0,0.8903745046712505,0.0,0.0,0.0,0.0,0.0,0.7001697011939501,0.0,0.0
92,0.3948497854077253,0.4726296958855098,0.007117997388016329,0.019673905942877924,0.14908382540938697,0.670247649526589,0.025493529218470003,0.0,0.06973196900801377,0.6620689999999999,0.262069,0.031034984482507758,0.0,0.0,0.0,0.9669546955276229,0.7682577878498904,0.817536012534806,0.0,0.0,0.8281473027237253,0.0,0.8564372627727411,0.8107227973026712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,0.39914163090128757,0.27262969588550984,0.005661577173177253,0.014364137881716985,0.10872344311194984,0.6644149932843616,0.028556796637707164,0.0,0.08559629529053543,0.614815,0.259259,0.10000044999977498,0.0,0.0,0.0,0.3807531288230782,0.26823285611261366,0.31604195523397666,0.0,0.0,0.21421444027787448,0.0,0.41587284346304493,0.26273427778431396,0.0,0.0,0.0,0.0,0.0,0.333236567560744,0.0,0.0
94,0.4034334763948498,0.3964221824686941,0.006817140630021402,0.017259323218349436,0.1533451025750289,0.6513163894738587,0.032085930639122566,0.0,0.09774406766930327,0.5864659999999999,0.27819499999999997,0.10150344924827538,0.0,0.0,0.0,0.350330119108746,0.4001004126143118,0.21728717874005501,0.0,0.0,0.2330093310848921,0.0,0.19570141159044674,0.13767581175365884,0.0,0.0,0.0,0.0,0.0,0.28533583761300163,0.0,0.0
95,0.40772532188841204,0.25724508050089445,0.0058735444344918605,0.013075751175051694,0.10860169233578865,0.6845847082428242,0.02931835287045505,0.0,0.07489730004564442,0.592593,0.303704,0.07777796111101944,0.0,0.0,0.0,0.5049154286305426,0.6326431219192163,0.5229609568109632,0.0,0.0,0.53065534236922,0.0,0.6274721916063247,0.5043871382037354,0.0,0.0,0.0,0.0,0.0,0.5968834491006032,0.0,0.0
96,0.41201716738197425,0.2948121645796064,0.005914570356036623,0.014850294547952765,0.12461191940098619,0.6822466711990316,0.020879147418035756,0.0,0.10620850835177406,0.544118,0.308824,0.11029344485327756,0.0,0.0,0.0,0.08484131439251885,0.39121704284002257,0.22784785924307308,0.0,0.0,0.1942304359786876,0.0,0.44184143458468583,0.4322775211199889,0.0,0.0,0.0,0.0,0.0,0.22842441478150097,0.0,0.0
97,0.41630901287553645,0.3964221824686941,0.007186373923924267,0.016371474587217622,0.14348328970597185,0.635616512179349,0.029643829682827392,0.0,0.06372597167734591,0.566176,0.323529,0.08823595588202206,0.0,0.0,0.008426546365425768,0.3744808048664663,0.37662099570671753,0.3714435001545453,0.0,0.0,0.2764784853875148,0.0,0.41605084144248755,0.3218109782437745,0.0,0.0,0.0,0.0,0.0,0.5166912981101804,0.0,0.0
98,0.4206008583690987,0.29445438282647585,0.0060239728134893235,0.01456279147437613,0.123577037803616,0.6740075778931136,0.03087245919187761,0.0,0.13131294163869262,0.55303,0.295455,0.07954496022751988,0.0,0.0,0.0,0.8368260622352828,0.9475506171971215,0.5225815811289086,0.0,0.0,0.6889449859038138,0.0,0.8164912815297033,0.795165686588208,0.0,0.0,0.0,0.0,0.0,0.6585898209543305,0.0,0.0
99,0.4248927038626609,0.4561717352415027,0.006906030126701722,0.019578286977700057,0.12820356729774152,0.6149286152519607,0.028597625877248033,0.0,0.03385487384227829,0.648438,0.304688,0.03515698242150879,0.0,0.0,0.0,0.40905836912462556,0.4825542332324817,0.22501047621553535,0.0,0.0,0.49931185108081516,0.0,0.4152930252298888,0.46122066889566216,0.0,0.0,0.0,0.0,0.0,0.3909594951615913,0.0,0.0
100,0.4291845493562232,0.020393559928443647,0.0004854734049463586,0.015134059019994687,0.07621598587690996,0.5578177077287877,0.013513602195032812,0.031495999999999996,0.18197680801030752,0.472441,0.354331,0.03543298228350886,0.0,0.0,0.3736263412117684,0.0,0.0,0.0,0.3784756312489369,0.0,0.0,0.0,0.0,0.0,0.0,0.29925386366066503,0.0,0.0,0.0,0.0,0.1964036694933055,0.0
101,0.4334763948497854,0.13309481216457958,0.00039658390826603947,0.10061821391896429,0.04675229804590004,0.8513045749249671,0.006980113895725858,0.15476199999999998,0.240741115226171,0.297619,0.297619,0.20535739732130132,0.0,0.0,0.402277305560141,0.0,0.8751492594713955,0.0,0.4314762232061619,0.3506241730853783,0.0,0.0,0.37562670696264017,0.0,0.0,0.3705864530032889,0.08314634444770695,0.0,0.0,0.0,0.32888188167656845,0.40520460733040037
102,0.43776824034334766,0.0221824686940966,1.3675307181587567e-05,0.38972073200402607,0.0024350155232239607,0.7487605087303298,0.01264701398332028,0.0,0.09420229146564824,0.326087,0.586957,0.0,0.0,0.005289428958239408,0.06353234372471905,0.0,0.07395130052699142,0.0,0.01304276408723607,0.0,0.0,0.0,0.0,0.0,0.0,0.07893973398971513,0.0,0.0,0.0,0.0,0.0216971016078195,0.0
103,0.44206008583690987,0.11663685152057245,0.0020376207700565476,0.017457422944114554,0.0018262616424179704,0.329411386737858,0.000325162741298946,0.0,0.36111095061735526,0.25,0.125,0.37499981250009373,0.12201256070226074,0.11381831961268701,0.06061560791239698,0.0,0.06326477552509226,0.0,0.008829504078610806,0.05960551022931896,0.0,0.14633142728207377,0.020458698281264256,0.0,0.0,0.04613252954934695,0.15777288694488112,0.0,0.15557583453535692,0.0,0.07945426385636264,0.07191968014951998
104,0.44635193133047213,0.17817531305903397,0.0020991596523736913,0.02553794091304896,0.004383027941803129,0.33376618800470925,0.0007539689368170163,0.0,0.0,0.14285699999999998,0.428571,0.6428561785719107,0.0,0.0,0.20159360752194025,0.0,0.1861031989947741,0.0,0.26099341259047304,0.24038468475839336,0.0,0.0,0.06929890023530286,0.0,0.0,0.2377784160811343,0.15175302123823978,0.0,0.0,0.0,0.2798088763298072,0.2886248101831868
105,0.45064377682403434,0.24078711985688728,0.0014427449076574882,0.0498192809250734,0.06026663419979302,0.6062718672790885,0.00963103905571325,0.0,0.02155832375185611,0.141791,0.641791,0.30223934888032555,0.0,0.0,0.29998755651325854,0.0,0.3847569225200355,0.0,0.4520401233758594,0.3218078985254098,0.0,0.0,0.25596516838988687,0.0,0.0,0.44265569784464043,0.014912832509009818,0.0,0.0,0.0,0.2845608039491292,0.4266331491838524
106,0.45493562231759654,0.06583184257602863,0.00023931787567778241,0.08458110569863493,0.0183234918122603,0.4719663554811216,0.00657449936946926,0.091744,0.3843014958660019,0.275229,0.302752,0.13761443119278438,0.0,0.0,0.05109133898909289,0.0,1.0,0.0,0.16799382308531075,0.0,0.0,0.0,0.35677227635063896,0.0,0.0,0.18665705463242305,0.0,0.0,0.0,0.0,0.0,0.0
107,0.4592274678111588,0.20930232558139533,0.0010461609993914487,0.059804947157559706,0.25780726852133684,0.9774704843550501,0.7437841243386882,0.009346,0.006749885888939605,0.018692,0.9719629999999999,0.0,0.0,0.017294478379704263,0.07874346839851452,0.0,0.1385292437228199,0.0,0.1261276570490828,0.10190317164370244,0.0,0.0,0.07981938182658703,0.0,0.0,0.09530781638112824,0.015269559694739933,0.0,0.0,0.0,0.12303324293580023,0.14514623861413356
108,0.463519313304721,0.013237924865831842,0.00025299318285937,0.02061109488315301,0.0007305046569671881,0.13079120168471323,0.0,0.0,0.28888876049388423,0.0,0.6,0.299999850000075,0.0,0.0,0.11123398310766631,0.0,0.14140502372639216,0.0,0.09600052083417934,0.12039598216714291,0.0,0.0,0.023130415866502805,0.0,0.09436023207820032,0.09227156021191714,0.04195532564181498,0.0,0.0,0.0,0.11453427905558952,0.09288569024114222
109,0.4678111587982833,0.00966010733452594,0.0009777844634835109,0.004343054938395693,0.0026785170755463565,0.48181803107433635,0.0038673058971753454,0.05,0.21666657037041315,0.525,0.15,0.18749990625004687,0.0,0.0,0.2583624546247,0.0,0.06538727847328292,0.0,0.385625585778918,0.2804618968853249,0.0,0.0,0.05191495546926131,0.0,0.0,0.2513360423849801,0.06602126642486263,0.0,0.0,0.0,0.27295403969246196,0.33681643211378853
110,0.4721030042918455,0.5735241502683363,0.003972676736251189,0.04270801463550188,0.3219699275582882,0.7270642296914123,0.01032343353208908,0.011696,0.1773878100498622,0.245614,0.345029,0.31578884210557895,0.0,0.0,0.09234496961396678,0.0,0.15044806523948284,0.0,0.31955636623193817,0.04360757570313626,0.0,0.0,0.12192508567090843,0.0,0.0,0.20635374334705275,0.0,0.0,0.0,0.0,0.18584649087882862,0.1876431897890126
111,0.47639484978540775,0.060822898032200354,0.0015384720579286013,0.012488544571038243,0.021245510440129053,0.5014250004145454,0.0016735029194807228,0.027027999999999996,0.253754109442618,0.418919,0.310811,0.1216214391892804,0.0,0.0,0.0,0.0,0.0,0.0,0.0268184443434902,0.04317397987829663,0.0,0.0,0.0,0.0,0.0,0.07006256385389772,0.13125685203970075,0.0,0.0,0.0,0.07847103132948316,0.04271778489453734
112,0.48068669527896996,0.07191413237924867,0.0008273560844860478,0.02707579849990075,0.0034090217325135445,0.2579126386654949,0.0007917401159064419,0.0,0.07602396621157058,0.368421,0.263158,0.4736832631583684,0.0,0.0,0.3291812436997338,0.0,0.4135504484284384,0.0,0.429983451419247,0.3503228799925658,0.0,0.0,0.12357270033563847,0.0,0.0,0.3734693846885975,0.24446727625403386,0.0,0.0,0.0,0.4249266519831581,0.3512483879711483
113,0.48497854077253216,0.06153846153846154,0.00020512960772381351,0.09227370144906658,0.020636756559323063,0.6419072412821066,0.004273085723996885,0.029412,0.27614298838089407,0.492647,0.272059,0.04411797794101103,0.0,0.0,0.2345386672883676,0.0,0.3907902671657133,0.0,0.19452364731044663,0.25048325218765766,0.0,0.0,0.0630020838720598,0.0,0.0,0.2859667515256834,0.13104336488436175,0.0,0.0,0.0,0.17409392163747978,0.31077291469160323
114,0.4892703862660944,0.015026833631484795,0.0006427394375346157,0.009031722818666777,0.00048700310464479203,0.26451634967748355,0.0013901116309428178,0.22222199999999998,0.6419743813447193,0.22222199999999998,0.11111099999999999,0.16666641666679163,0.0,0.09890725191931733,0.17400485973328114,0.0,0.17394598153008023,0.0,0.15771897950380015,0.18424822972270788,0.0,0.0,0.0537161320631672,0.0,0.0,0.17973811310526516,0.16885911614105387,0.0,0.0,0.0,0.23687438097958124,0.19400692368332678
115,0.49356223175965663,0.06440071556350627,0.0012718035678876435,0.015923657818201993,0.014183965422779568,0.15871602799011722,0.0006340599070075223,0.0,0.37448505578441965,0.296296,0.44444399999999995,0.0,0.0,0.0,0.8627380718145412,0.0,0.8273932889397926,0.0,0.8656214750293135,0.9999999999999999,0.0,0.0,0.27907087443965556,0.0,0.0,1.0,0.2876173582729578,0.0,0.0,0.0,0.8516788531244884,0.8252530410246833
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.0,0.16862414420985117,0.0,0.1617022242911359,0.0,0.0,0.24989534826840884,0.0,0.0,0.22445594217660134,0.0,0.0,0.12700851075091457,0.021508332261441016,0.0,0.0,0.0,0.11450932467763217,0.30621191371577217
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.0,0.27741601110758723,0.0,0.21714076794910273,0.0,0.22193762207232365,0.06259644481365353,0.0,0.0,0.3312763861098721,0.0,0.0,0.31421946265348566,0.0,0.0,0.0,0.0,0.1689003073685214,0.19499691383629078
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.0,0.21723880667945394,0.0,0.4226748872267429,0.0,0.4179407418562952,0.0,0.0,0.0,0.3189572779731743,0.0,0.0,0.3281836599747895,0.0,0.0,0.0,0.0,0.1830286902427331,0.05681718239759874
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.0,0.23206004818109327,0.0,0.1786954859672506,0.0,0.28115923254869024,0.4301224767966079,0.0,0.0,0.0,0.0,0.0,0.2997890028259303,0.6262680323527062,0.0,0.0,0.0,0.3318914247112651,0.2809565177722068
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.0,0.13598940686738445,0.0,0.28510593968685194,0.0,0.07590097264535729,0.12289580937093667,0.0,0.0,0.042104984010813064,0.0,1.0,0.19427341474383167,0.12213363161901634,0.0,0.0,0.0,0.16917186039217771,0.14711296556968112
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.0,0.5067867509572229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006497429461043294,0.9533313646747679,0.0,0.0,0.0,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.0,0.08504793391689172,0.0,0.20444918986619415,0.0,0.0772172493457956,0.08178204547130363,0.0,0.0,0.07589181704907592,0.0,0.0,0.08805654255070093,0.09640818116991552,0.0,0.0,0.0,0.09444415261940708,0.0897797204441414
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.0,0.1643399904712826,0.0,0.39472113147521687,0.0,0.18129577603364525,0.04015883037675056,0.0,0.0,0.12163203685498554,0.0,0.0,0.24874655144117017,0.03513765283523763,0.0,0.0,0.0,0.18757802936136617,0.24225013571282916
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.0,0.2910188506260472,0.0,0.634737863063969,0.0,0.2917275892211342,0.38279193648487636,0.0,0.0,0.2780287393068733,0.0,0.0,0.3646466288098705,0.27589389896545086,0.0,0.0,0.0,0.3779619620191531,0.291657701708599
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.02834774958080483,0.053411242165961985,0.14269700885454045,0.0,0.13924147845439658,0.0,0.05567863423099976,0.1839043508425312,0.0,0.0,0.05076788545813176,0.0,0.0,0.1215609777519182,0.15971218750622754,0.0,0.0,0.0,0.18635205272660663,0.17546160476668116
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.0,0.3818151715054423,0.0,0.38019171606454516,0.0,0.10407444407419722,0.39167903656627456,0.0,0.0,0.0,0.0,0.0,0.4722726612205797,0.5907953877646522,0.0,0.0,0.0,0.42537985218731844,0.2768390881340037
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.0,0.0867447929365358,0.13458896836284465,0.0,0.10198727670141541,0.0,0.17357529981322367,0.13090375013221253,0.0,0.0,0.04780260406969974,0.0,0.0,0.16831084041059988,0.1154156974925245,0.0,0.0,0.0,0.18009515335420548,0.1996754759117307
