,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
116,0.4978540772532189,0.028980322003577818,0.00026666849004095754,0.03650238225843718,0.022341267425579837,0.8626506873165637,0.02373486344793076,0.0,0.11689161471483789,0.572254,0.317919,0.03468148265925867,0.0,0.0,0.0,0.14750916905940573,0.18894273144370274
117,0.5021459227467812,0.40930232558139534,0.0008683820060308105,0.13915045680325935,0.1419005296158763,0.9329938895982225,0.028859180961156996,0.020512,0.1407408263374105,0.266667,0.35897399999999996,0.3153838423080788,0.0,0.0,0.0,0.15876430873308084,0.182382425127904
118,0.5064377682403434,0.0629695885509839,0.0005538499408542965,0.035611164270366674,0.21592500152188468,0.7624146036115211,0.03350825935017273,0.16783199999999998,0.5252517665547705,0.33566399999999996,0.202797,0.020978989510505246,0.0,0.0,0.0,0.21869075722844056,0.17574817086894257
119,0.5107296137339056,0.08228980322003578,0.0005606875944450903,0.04519130762527322,0.049674316673768794,0.7169596812973618,0.006272379526923337,0.032786,0.11839672515701104,0.245902,0.303279,0.331966334016833,0.0,0.0,0.0,0.3682963007069875,0.48306768916528253
120,0.5150214592274678,0.03613595706618962,0.00021880491490540107,0.05357760627528729,0.0028002678517075547,0.0,0.01646163859044836,0.0,0.0,0.5,0.0,0.7499996250001875,0.0,0.0,0.0,0.12927762418337635,0.1284117820684175
121,0.51931330472103,0.020393559928443647,0.00039658390826603947,0.01847693804411076,0.018932245693066292,0.8609209959042897,0.004225098969993997,0.0,0.3482135119051058,0.491071,0.232143,0.040178979910510046,0.12690986238596155,0.0,0.0,0.0,0.0
122,0.5236051502145923,0.9999999999999999,0.0012991541822508187,0.22622957911993197,0.16856394959517865,0.8374328436168272,0.04861598713340075,0.010526,0.11403450487355339,0.13684200000000002,0.226316,0.292105353947323,0.0,0.0,0.0,0.1358842075493878,0.1274074731272703
123,0.5278969957081545,0.061180679785330955,0.0010666739601638301,0.01809160053778014,0.006026663419979302,0.7213134462002753,0.002751411373416109,0.0,0.09502851332066074,0.236842,0.473684,0.27631636184181907,0.0,0.0,0.0,0.17101466391556502,0.26138480057787844
124,0.5321888412017167,0.06153846153846154,0.0011213751888901804,0.01730586342263955,0.16996408352103243,0.615289269902333,0.008196610343309272,0.0,0.05824430744697447,0.233871,0.508065,0.22983888508055744,0.0,0.0,0.0,0.29561114963764584,0.3615351090060265
125,0.5364806866952789,0.018246869409660107,0.0,1.0,6.087538808059907e-05,0.9259735602832174,0.004317105264441149,0.0,0.14444438024694212,0.6,0.2,0.1499999250000375,0.0,0.0,0.0,0.12355410353651657,0.11878819595937752
126,0.5407725321888412,0.03613595706618962,0.00040342156185683325,0.029450841282272013,0.007122420405430084,0.24881025419934663,0.0005838746554908938,0.0625,0.13541660648150822,0.5,0.25,0.14062492968753515,0.0,0.0,0.0,0.34528238926508914,0.26086520036513466
127,0.5450643776824035,0.033631484794275496,7.521418949873162e-05,0.1384292759516564,0.00024350155232239607,0.2952725222610974,0.0007049242591984929,0.0,0.0,0.375,0.375,0.18749990625004687,0.0,0.0,0.0,0.2395370850429026,0.22602389217965532
128,0.5493562231759657,0.08336314847942755,0.0022359127241895673,0.011548355518420489,0.21446399220795032,0.7376838509625748,0.026497746680553897,0.063694,0.3772107212396794,0.452229,0.203822,0.04777047611476194,0.0,0.0,0.0,0.011456674926386539,0.0
129,0.5536480686695279,0.07799642218246869,0.015275318121833312,0.0015595814772510095,0.0024958909113045598,0.6199995439998673,0.0006856502133261646,0.083334,0.42129659053484864,0.375,0.166667,0.18749990625004687,0.0,0.0,0.0,0.11952785676813986,0.19438285608488629
130,0.5579399141630901,0.08801431127012523,0.001675225129744477,0.01622333057825581,0.8823887502282827,0.9077812277181753,0.1544516739748526,0.089172,0.17480514453104687,0.6114649999999999,0.165605,0.028661985669007163,0.0,0.0,0.0,0.3529828255726125,0.2715222895289084
131,0.5622317596566524,0.08014311270125224,0.007213724538287442,0.003430051519159963,1.0,0.8676013978476792,0.0510714443753433,0.0,0.047881867608058834,0.5193369999999999,0.40884000000000004,0.049723475138262425,0.0,0.0,0.0,0.08748036846426945,0.05453043429367691
132,0.5665236051502146,0.08443649373881933,0.0011076998817085928,0.023559466826803946,0.04194314238753272,0.7319061220090537,0.012938835600670268,0.0,0.1282044985757784,0.42603599999999997,0.39645,0.09763345118327439,0.0,0.0,0.0,0.2315807616323086,0.22222034711054503
133,0.5708154506437768,0.07549194991055456,0.0013538554109771691,0.01735786536991247,0.025324161441529186,0.2993008688875255,0.0007315872403237636,0.054794,0.17808258751885,0.465753,0.260274,0.14383492808253595,0.0,0.0,0.0,0.7173249111550328,0.6402158305493492
134,0.575107296137339,0.0887298747763864,0.0005880382088082654,0.04629496433758765,0.006939794241188287,0.4184433399107898,0.0008318750930745493,0.11320799999999999,0.5178201031910652,0.226415,0.264151,0.08490595754702121,0.0,0.0,0.0,0.5191066025561735,0.4746621419850803
135,0.5793991416309013,0.023613595706618962,2.735061436317513e-05,0.24612561645769934,0.0015218847020149755,0.16208835624388548,0.001404558900318817,0.0,0.0,0.44444399999999995,0.333333,0.33333283333358327,0.0,0.0,0.0,0.17066521106546412,0.14704920791615483
136,0.5836909871244635,0.030053667262969586,0.0007658172021689038,0.013305467469351082,0.014549217751263162,0.4036792992521598,0.0012436883905165017,0.075,0.28888876049388423,0.275,0.35,0.1312499343750328,0.0,0.0,0.0,1.0,1.0
137,0.5879828326180258,0.08837209302325581,0.0022632633385527424,0.012057543816333059,0.22992634078042246,0.5625186545508812,0.021314499515925563,0.0,0.29545375757610776,0.363636,0.393939,0.045454477272761355,0.0,0.0,0.0,0.42874402253868077,0.36542523446448805
138,0.592274678111588,0.10626118067978534,0.006044485774261705,0.005369093359588265,0.8083642783222742,0.9459287479065449,0.008873400446354504,0.075188,0.08688329471853568,0.29323299999999997,0.526316,0.0563909718045141,0.0,0.0,0.0,0.19395781848870128,0.246058362451482
139,0.5965665236051502,0.04722719141323792,0.002112834959555279,0.007208485314665476,0.2797832836184331,0.8704545077685841,0.012344960261000335,0.046784,0.3801169421702479,0.374269,0.315789,0.03508798245600877,0.0,0.0,0.0,0.0967099248557119,0.13496502560909215
140,0.6008583690987125,0.06368515205724508,0.0006153888231714405,0.03242361413964332,0.018506117976502097,0.7419329431077653,0.0027610483963522725,0.100628,0.2634521051323977,0.41509399999999996,0.289308,0.09433945283027356,0.0,0.0,0.0,0.33802938529195803,0.23409824530410916
141,0.6051502145922747,0.0,3.4188267953968914e-05,0.03586132748417071,0.01400133925853777,0.4592885154293863,0.015211470417786102,0.06349199999999999,0.32098719067235965,0.365079,0.28571399999999997,0.0952379523810238,0.0,0.0,0.0,0.1430716634120152,0.1326638673846978
142,0.6094420600858369,0.005724508050089444,0.00025983083645016376,0.011797318687287459,0.0040786510014001335,0.6192948165221285,0.002694019017267975,0.08,0.23111100839510737,0.32,0.44,0.059999970000015,0.0,0.0,0.0,0.36953798643222646,0.28294365151014117
143,0.6137339055793991,0.21753130590339892,0.001388043678931138,0.04687230903384905,0.06775430693370671,0.6392406768700151,0.01569636309498926,0.10416600000000001,0.6168973924900477,0.229167,0.177083,0.12499943750028125,0.0,0.0,0.0,0.24287441870257837,0.1588345631271823
144,0.6180257510729614,0.4511627906976744,0.00025299318285937,0.5161762211218801,0.009740062092895841,0.5812675145505497,0.002051743672182796,0.19230799999999998,0.22222190123471056,0.211538,0.461538,0.11538444230777885,0.0,0.0,0.0,0.11032174664248925,0.1613421626339236
145,0.6223175965665236,0.029695885509839,0.00035555798672127673,0.028120360691660358,0.006331040360382297,0.8080809441690019,0.0006860634647385215,0.09756000000000001,0.24661277928320918,0.5853659999999999,0.195122,0.0,0.0,0.0,0.0,0.35793624501823396,0.3717772527639714
146,0.6266094420600858,0.05008944543828264,0.0013128294894324064,0.012238812142596232,0.010835819078346623,0.725163538229393,0.000862753238605861,0.183334,0.2527776654321487,0.45,0.216667,0.07499996250001875,0.0,0.0,0.0,0.6780944629693475,0.48870902922460435
147,0.630901287553648,0.14275491949910554,0.0007316289342149348,0.05879666324735913,0.03256833262312047,0.759493093670718,0.0036274878375563576,0.05297999999999999,0.25827810743195223,0.251656,0.278146,0.30794684602657696,0.0,0.0,0.0,0.3929801126319954,0.23430619933662172
148,0.6351931330472103,0.24114490161001786,0.0005196616729003275,0.13743023854154784,0.07079807633773666,0.8294051685542309,0.014845362726550829,0.092486,0.3840718293014092,0.404624,0.21965300000000001,0.0780344609827695,0.0,0.0,0.0,0.23376893356212392,0.22362618316709063
149,0.6394849785407726,0.09087656529516995,0.00012991541822508188,0.20612411855545482,0.014610093139343762,0.5230891521713896,0.0017732948705366804,0.23076999999999998,0.4722219012347106,0.298077,0.173077,0.11538444230777885,0.0,0.0,0.0,0.5770249239630952,0.43560666546799226
150,0.6437768240343348,0.06690518783542039,0.0016341992081997142,0.012847650325859893,0.04870031046447921,0.6706466496426617,0.0023056618699914032,0.10769200000000001,0.5,0.307692,0.2,0.09230695384652307,0.0,0.0,0.0,0.8499233928732782,0.8006293512195675
151,0.648068669527897,0.1627906976744186,0.00040342156185683325,0.12022347113736535,0.0675108053813843,0.7561497836072097,0.004408466886685024,0.0,0.11111095061735528,0.076923,0.692308,0.2307688846155577,0.0,0.0,0.0,0.05753384651116275,0.12327910916382401
152,0.6523605150214592,0.009302325581395349,0.014714630527388223,0.00024839391678143757,0.023863152127594812,0.585454424859469,0.0008672494139723045,0.0,0.0,0.333333,0.5,0.12499943750028125,0.0,0.0,0.0,0.1607692831520466,0.195115125395594
153,0.6566523605150214,0.162432915921288,0.0006564147447162032,0.07419213205614499,0.0987398794667316,0.3781816372892036,0.04952175157900472,0.0,0.240741115226171,0.666667,0.166667,0.0,0.13893832260523858,0.17345413958067463,0.0,0.0,0.013966505196630804
154,0.6609442060085837,0.008944543828264758,3.4188267953968914e-05,0.0999662971994982,0.008826931271686855,0.7236359377850001,0.0032988207242806247,0.0,0.13131294163869262,0.454545,0.363636,0.1363634318182841,0.015407334923639283,0.0,0.0,0.021453309211847984,0.04979900363594414
155,0.6652360515021459,0.0962432915921288,0.0034872033313048294,0.008483117660128995,0.08230352468496988,0.8171118195234385,0.01921665351618022,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.07896965498062561,0.08211825278063127
156,0.6695278969957081,0.06010733452593918,0.00047179809776477105,0.039964050346131416,0.03469897120594143,0.7561497836072097,0.0034543850859482766,0.0,0.6018520658435262,0.25,0.166667,0.2500003749998125,0.0,0.0,0.0,0.1097756905826528,0.10949140317833132
157,0.6738197424892703,0.029695885509839,0.00019145430054222595,0.051423371761336406,0.10914957082851404,0.9352272538842921,0.022472562213801704,0.0,0.0,0.0,0.727273,0.40909029545485226,0.0,0.0,0.0,0.045910468189510195,0.0445516072950864
158,0.6781115879828327,0.26118067978533094,0.002523094175002906,0.030899264750929287,0.07122420405430085,0.7409090155371681,0.01764236399577816,0.0,0.3851854954731131,0.266667,0.266667,0.10000044999977498,0.0,0.0,0.0,0.08754202371333801,0.07486341732384201
159,0.6824034334763949,0.030053667262969586,0.0013538554109771691,0.00753917462078503,0.15273634869422292,0.28749979272721243,0.004523268129037787,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.06552551408799138,0.07378170763639427
160,0.6866952789699571,0.592128801431127,0.0034256644489876853,0.05111371401199854,0.939246362695562,0.4419574012966986,0.03299169508472654,0.0,0.4814807860085395,0.333333,0.333333,0.0,0.23867798754567596,0.27383147677291625,0.0,0.0,0.041816707252902284
161,0.6909871244635193,0.10626118067978534,0.0004923110585371524,0.0655076837800357,0.017532111767212515,0.11168790521829969,0.000849925914766301,0.0,0.4814807860085395,0.0,0.333333,0.0,0.0,0.0,0.0,0.14780340907196815,0.1477797974847955
162,0.6952789699570815,0.021109123434704828,4.102592154476271e-05,0.16040811435923616,0.0,0.8405595536173247,0.0022930163767732803,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.033043073908660965,0.06072776406566892
163,0.6995708154506438,0.16457960644007155,0.0018188158551511464,0.027275590596730962,0.24210141839654226,0.6890908186446018,0.0026541815811167643,0.0,0.4444438024694211,0.153846,0.538462,0.0,0.0,0.0,0.0,0.041323481460548976,0.08386641732352768
164,0.703862660944206,0.11270125223613596,0.001169238764025737,0.02939120828001467,0.030437694040299505,0.48181803107433635,0.014808632941020543,0.0,0.5416664259260329,0.125,0.375,0.18749990625004687,0.0,0.0,0.0,0.048402512907851254,0.05467258860550996
165,0.7081545064377682,0.11520572450805008,0.0004512851369923897,0.07711813393135367,0.019236622633469286,0.3666665975757375,0.014395381528663589,0.28571399999999997,0.4126978165787481,0.14285699999999998,0.428571,0.0,0.0,0.0,0.0,0.08757473608592631,0.0867216448537261
166,0.7124463519313304,0.10196779964221825,0.0008478690452584292,0.036763930513951854,0.02094113349972606,0.48181803107433635,0.004962471730090757,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.07142171192474474,0.10536799003360899
167,0.7167381974248928,0.15384615384615383,0.00182565350874194,0.025451445366431107,0.11882875753332928,0.7696971330028023,0.005441595417577411,0.0,0.5555547530867764,0.461538,0.153846,0.0,0.0,0.0,0.0,0.06542022178125058,0.07319399928551042
168,0.721030042918455,0.12629695885509837,0.000663252398306997,0.05757852532508679,0.0035916478967553418,0.032727336793407065,0.01646163859044836,0.0,0.0,1.0,0.0,0.0,0.10376811624227933,0.0,0.0,0.0,0.026058658911222235
169,0.7253218884120172,0.035420393559928445,0.0015521473651101889,0.007587668744395752,0.45364339197662384,0.6545456995042035,0.04621574028014908,0.0,0.4333331407408263,0.3,0.3,0.1499999250000375,0.0,0.0,0.0,0.036682950752780705,0.04282042189934153
170,0.7296137339055794,0.03613595706618962,0.00019829195413301973,0.05893911473546563,0.0004261277165641932,0.22272704661150447,0.00013465384020239002,0.0,0.0,0.4,0.4,0.299999850000075,0.0,0.0,0.0,0.06849499975655908,0.0738239271182903
171,0.7339055793991416,0.1695885509838998,0.0034940409848956233,0.01462656309314721,0.48949899555609666,0.6545456995042035,0.0660518080732829,0.0,0.26262588327738523,0.0,0.363636,0.2727268636365682,0.06855302995978958,0.024343743118486486,0.0,0.012967357890819162,0.04922099063839472
172,0.7381974248927039,0.13452593917710196,0.00027350614363175137,0.14630949411244107,0.03914287453582516,0.7236359377850001,0.020134980804719847,0.0,0.0,0.090909,0.181818,0.6818171590914204,0.0,0.0,0.0,0.05596971466202944,0.0540522284263752
173,0.7424892703862661,0.3878354203935599,0.002017107809284166,0.057033289523487685,0.09113045595665673,0.30909036264446915,0.0007125280851858609,0.0,0.7222219012347105,0.166667,0.0,0.2500003749998125,0.0,0.0,0.0,0.052407722461130596,0.09920222664250877
174,0.7467811158798283,0.09302325581395349,0.0006085511695806468,0.046801906397541095,0.03366408960857125,0.6727276684298672,0.0027223680641556614,0.0,0.26262588327738523,0.545455,0.272727,0.0,0.0,0.0,0.0,0.11107395301765846,0.1410405937273284
175,0.7510729613733905,0.08264758497316636,0.0014974461363838384,0.017096055566142278,0.23516162415535397,0.5090909844628319,0.01646163859044836,0.0,0.16049359533617982,0.11111099999999999,0.44444399999999995,0.499999250000375,0.0,0.0,0.0,0.05212144636580002,0.0765089555202729
176,0.7553648068669527,0.005366726296958854,0.0001641036861790508,0.0178093745848883,0.0014001339258537773,0.028408808264380588,0.01646163859044836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20096343385907797,0.18451430267954028
177,0.759656652360515,0.34203935599284435,0.0007658172021689038,0.13203012863589383,0.12789919035733852,0.7696971330028023,0.05778677982614381,0.0,0.240741115226171,0.833333,0.0,0.0,0.0,0.0,0.0,0.029537226638883696,0.03306338470344753
178,0.7639484978540773,0.03577817531305903,0.0030769441158572026,0.0038514980699431113,0.08583429719364462,0.8056817616528761,0.001664576688973813,0.0,0.0,0.666667,0.333333,0.0,0.19547591945736598,0.04723033515093997,0.0,0.005570683428697472,0.07412236620373107
179,0.7682403433476395,0.18497316636851519,0.006393206107392188,0.008690694663858644,0.39295063006026665,0.48181803107433635,0.008196610343309272,0.0,0.9027773765433882,0.0,0.25,0.18749990625004687,0.0,0.0,0.0,0.0810109330739262,0.06842830090730433
180,0.7725321888412017,0.018604651162790697,8.88894966803192e-05,0.07249274534372564,0.021793388932854443,0.5732616031306482,0.006543604693881454,0.0,0.5777775209877685,0.4,0.2,0.0,0.0,0.0,0.0,0.024179674375299914,0.024707321152852364
181,0.776824034334764,0.07477638640429338,0.00013675307181587568,0.1633386394807461,0.11955926219029646,0.6727276684298672,0.021420655538731816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06911700088252813,0.052483418097112745
182,0.7811158798283262,0.027549194991055456,0.0002461555292685762,0.03780180014740859,0.0035307725086747427,0.4170452849586284,0.0011495827788945761,0.0,0.36111095061735526,0.75,0.0,0.0,0.0,0.0,0.0,0.06530937118115776,0.11165880088970143
183,0.7854077253218884,0.30590339892665475,0.0007794925093504914,0.11622109049437328,0.0925305898825105,0.5122995672144195,0.009229738874201658,0.0,0.0,0.5,0.166667,0.2500003749998125,0.0,0.0,0.0,0.058686764029872614,0.06372485612763619
184,0.7896995708154506,0.023255813953488372,5.470122872635027e-05,0.13501034792595157,6.087538808059907e-05,0.12307650853134794,0.01646163859044836,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.12847962871093868,0.16690270808212512
185,0.7939914163090128,0.024329159212880144,0.00020512960772381351,0.0406588609795019,0.0029828940159493515,0.7561497836072097,0.00023467721204926734,0.0,0.12036983539118427,0.416667,0.25,0.37499981250009373,0.0,0.0,0.0,0.03320644386998237,0.0803286005732891
186,0.7982832618025751,0.29051878354203936,0.018133457322785113,0.004752670276914677,0.10099226882571377,0.15206568060092526,0.005441595417577411,0.0,0.36111095061735526,0.25,0.5,0.0,0.0,0.0,0.0,0.12387060413700415,0.13851808282609707
187,0.8025751072961373,0.441860465116279,0.007494068335509987,0.017479516079109792,0.16692031411700248,1.0,0.08258186456756107,0.0,0.09629673497922887,0.733333,0.13333299999999998,0.10000044999977498,0.0,0.0,0.0,0.035057280166276725,0.03561087071699171
188,0.8068669527896996,0.0851520572450805,0.0019145430054222593,0.013759946026286583,0.39800328727095635,0.6342246754108147,0.020134980804719847,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.08649404211264602,0.110022142733204
189,0.8111587982832618,0.023613595706618962,0.00027350614363175137,0.029982445804201348,0.016984233274487122,0.3666665975757375,0.00289851234615869,0.0,0.7222219012347105,0.166667,0.166667,0.2500003749998125,0.0,0.0,0.0,0.14348153785791296,0.14030861910821138
190,0.8154506437768241,0.04937388193202147,0.00011624011104349432,0.1298819405022028,0.0015218847020149755,0.48181803107433635,0.11564197755611744,0.0,0.20634890828937405,0.571429,0.28571399999999997,0.0,0.34369100925278473,0.2732547833779381,0.0,0.0,0.03480391918990775
191,0.8197424892703863,0.23756708407871197,0.0008410313916676354,0.08408481019120008,0.038412369878857974,0.10181757507420364,0.01646163859044836,1.0,0.0,0.5,0.0,0.0,0.10497405296614158,0.05991497492317466,0.0,0.0,0.045275109530970435
192,0.8240343347639485,0.005008944543828265,0.000663252398306997,0.004358317048364549,0.0990442564071346,0.9259735602832174,0.002835516300858996,0.181818,0.3939388249160778,0.636364,0.0,0.0,0.0,0.0,0.0,0.16024363720022775,0.1564828358258217
193,0.8283261802575107,0.22039355992844364,0.001422231946885107,0.04633896598528012,0.06373653132038717,0.6342246754108147,0.004260886542304109,0.0,0.0,0.1,0.3,0.7499996250001875,0.0,0.0,0.0,0.08470388785006144,0.10514690257920367
194,0.8326180257510729,0.2550983899821109,0.000663252398306997,0.1140955493625715,0.04048213307359834,0.27454524350407083,0.0009980352209550333,0.0,0.240741115226171,0.5,0.166667,0.2500003749998125,0.0,0.0,0.0,0.12058964843184575,0.1434245701117659
195,0.8369098712446352,0.24686940966010734,0.0008341937380768416,0.08802088065882344,0.0678760577098679,0.6545456995042035,0.010951625269041133,0.0,0.0,0.14285699999999998,0.428571,0.21428539285730352,0.0,0.0,0.0,0.07414412425750522,0.0703448129329216
196,0.8412017167381974,0.04865831842576028,0.00020512960772381351,0.07440703241102906,0.049491690509526995,0.7779217172135905,0.009963623792378126,0.06135,0.3101567510414439,0.521472,0.147239,0.1012274493862753,0.0,0.0,0.0,0.1189103310620954,0.06762625353944247
197,0.8454935622317596,0.046511627906976744,0.0003008567579949265,0.04919516524664939,0.028002678517075545,0.6359875304690997,0.012843126573568396,0.11034400000000001,0.29885108939951577,0.4,0.193103,0.11379294310352844,0.0,0.0,0.0,0.14473768474094817,0.14766610546909872
198,0.8497854077253219,0.09767441860465116,0.00010256480386190676,0.27593442499062193,0.013270834601570584,0.0746752035418774,0.006435217113448471,0.09091,0.13131294163869262,0.409091,0.136364,0.47727276136361935,0.1966855605197946,0.7090294528547075,0.0,0.1632006766780097,0.04962347550146293
199,0.8540772532188842,0.20107334525939174,0.0009846221170743048,0.06107890255459719,0.05350946612284653,0.6078626859236904,0.007879828340652924,0.0,0.0441046470646013,0.076336,0.70229,0.28625985687007155,0.0,0.0,0.0,0.20687368848949958,0.25203840137906236
200,0.8583690987124464,0.09660107334525939,0.00035555798672127673,0.08240396263453928,0.06038838497595422,0.7883174838741771,0.01811464423987618,0.08938600000000001,0.3550587310850084,0.50838,0.184358,0.025139987430006283,0.0,0.0,0.0,0.1234616891992066,0.16959499080876575
201,0.8626609442060086,0.13416815742397137,0.002523094175002906,0.016137788913511007,0.34218055640104705,0.5336362279669027,0.06054179475187567,0.0,0.4814807860085395,0.5,0.0,0.2500003749998125,0.0,0.0,0.0,0.040256275429706105,0.06600526315251791
202,0.8669527896995708,0.09087656529516995,0.0014974461363838384,0.018704515796791527,0.03506422353442503,0.4731820103802213,0.0020726872537610466,0.075472,0.4360588061960861,0.443396,0.17924500000000002,0.028301985849007075,0.0,0.0,0.0,0.4994643751639388,0.31912625829380015
203,0.871244635193133,0.02003577817531306,0.00034188267953968917,0.021079481653205293,0.010166189809460035,0.34363651814880536,0.0010075069433262548,0.033333999999999996,0.16851892510269995,0.4,0.3,0.17500041249979376,0.0,0.0,0.0,0.7629206812485579,0.6046524100899886
204,0.8755364806866953,0.020751341681574238,0.0010461609993914487,0.007155621796668508,0.0930175929871553,0.3717789808811581,0.003604924310441668,0.066666,0.20864124060389308,0.455556,0.3,0.06666596666701666,0.0,0.0,0.0,0.6195217022090398,0.47098887024517083
205,0.8798283261802575,0.12093023255813955,0.0051966167290032755,0.007078957387419707,0.20697631947403664,0.47232701013149386,0.007703601408367425,0.16129000000000002,0.33781351652732594,0.47580600000000006,0.169355,0.048386975806512085,0.0,0.0,0.0,0.40862711278200764,0.2993207830340629
206,0.8841201716738197,0.38640429338103754,0.28891821482540053,0.000360875051844249,0.32470932002191516,0.2704547150413717,0.005566827125578063,0.044444,0.1925920255146553,0.22222199999999998,0.266667,0.5333337333331333,0.0,0.0,0.0,0.10198209974585645,0.14580949933234674
207,0.8884120171673819,0.1223613595706619,1.0,0.0,0.49497778048335056,0.08556117034506774,0.0019818215332119992,0.0,0.5777775209877685,0.06666699999999999,0.333333,0.299999850000075,0.0,0.0,0.0,0.2213899768796928,0.2274569970313948
208,0.8927038626609443,0.15277280858676207,0.003623956403120705,0.012740077066885859,0.022341267425579837,0.17384175966305734,0.0019740854667726774,0.0,0.07407396707823687,0.230769,0.487179,0.30769184615407696,0.0,0.0,0.0,0.4159949287529597,0.32929331463443157
209,0.8969957081545065,0.06726296958855099,0.0006906030126701721,0.030431262610664526,0.012418579168442197,0.2969389954731624,0.0004857522401408586,0.10526400000000001,0.2787516538881538,0.491228,0.140351,0.18421040789479604,0.0,0.0,0.0,0.23465837015651275,0.2894214834727526
210,0.9012875536480687,0.06189624329159213,0.0013675307181587567,0.014276134586332047,0.01168807451147501,0.06831918351103522,0.33053271198173373,0.0,0.28888876049388423,0.5,0.2,0.1499999250000375,0.24252005094287465,0.3781713045734394,0.0,0.2015248283412594,0.24486721904182326
211,0.9055793991416309,0.0221824686940966,0.00017777899336063837,0.04326902025838937,0.006574541912704694,0.41886099457774395,0.0003629669805013603,0.0,0.32098719067235965,0.44444399999999995,0.266667,0.10000044999977498,0.0,0.0,0.0,0.16518354128889462,0.17846373423124945
212,0.9098712446351931,0.10805008944543829,0.00010256480386190676,0.3038200845859366,0.012662080720764593,0.5386916112557414,0.0008794320656085876,0.068182,0.36111095061735526,0.284091,0.329545,0.15340942329528834,0.0,0.0,0.0,0.0,0.06402216065045271
213,0.9141630901287554,0.05402504472271914,0.0002940191044041327,0.057657020572124185,0.07694649053387716,0.7739845706136932,0.0017315234177756396,0.152672,0.3528415098482178,0.40458,0.229008,0.06870296564851716,0.0,0.0,0.0,0.33634662740030546,0.19937082559538705
214,0.9184549356223176,0.005008944543828265,9.572715027111298e-05,0.02868158170722885,0.014792719303585559,0.6450028603644685,0.9834699435057218,0.093458,0.5399793155647487,0.186916,0.373832,0.014018992990503505,0.1518322807006798,0.15855226978985598,0.0,0.0557826722651497,0.08909388268980024
215,0.9227467811158798,0.0665474060822898,0.00035555798672127673,0.05801988031367204,0.013879588482376574,0.2202117913343393,0.0004906286068066706,0.042554,0.24586311294972757,0.574468,0.19148900000000002,0.06382946808526596,0.0,0.0,0.0,0.38057241182833335,0.4773274506081177
216,0.927038626609442,0.04865831842576028,0.003623956403120705,0.004308653650199763,0.037316612893407194,0.38259136584476106,0.7851092655743837,0.08421000000000001,0.6385958272907434,0.315789,0.157895,0.0631574684212658,0.29791202761126145,0.3855119327700601,0.0,0.0,0.028701647102026474
217,0.9313304721030042,0.12164579606440072,6.837653590793784e-05,0.4950859852198157,0.014792719303585559,0.6056759580148241,0.0009611566649162989,0.20168,0.4976657788152094,0.21008400000000002,0.302521,0.0504194747902626,0.0,0.0,0.0,0.3377824627359951,0.27742541395131287
218,0.9356223175965666,0.049731663685152055,3.4188267953968914e-05,0.39228493571590045,0.025506787605770985,0.0048843832390933,0.0017186134436536077,0.0,0.36111095061735526,0.375,0.125,0.37499981250009373,0.40820955287890387,0.6808211599291741,0.0,0.0,0.0
219,0.9399141630901288,0.18032200357781752,0.0007521418949873161,0.07176011790964602,0.01101844524258842,0.5715588571807585,0.000671417834684591,0.046512,0.5710594128624831,0.430233,0.09302300000000001,0.0872099563950218,0.0,0.0,0.0,0.0,0.0
220,0.944206008583691,0.1073345259391771,6.153888231714405e-05,0.4830575655709938,0.007487672733913678,0.3028099971810901,0.0030635980203670464,0.055555999999999994,0.4012347105623509,0.527778,0.138889,0.04166697916651041,0.0,0.4082755050932572,0.0,0.09518281973880326,0.14494377402325848
221,0.9484978540772532,0.02289803220035778,4.786357513555649e-05,0.14996816957730386,0.026846046143544165,0.6564536455137878,0.9999999999999999,0.08695599999999999,0.5777775209877685,0.321739,0.208696,0.03913048043475978,0.033185384603120545,0.044674516733202815,0.0,0.04895531979253571,0.061109207949160284
222,0.9527896995708155,0.025402504472271912,0.003623956403120705,0.0024253369733875877,0.008461678943203262,0.861818487074469,0.21482231652178652,0.0,1.0,0.153846,0.153846,0.0,0.29090006374614963,0.08702850264467643,0.0,0.0,0.06950994674490742
223,0.9570815450643777,0.02003577817531306,0.003623956403120705,0.001990736083871202,0.11986363913069946,0.3347362246505381,0.09029589644157639,0.0,0.39912293372314056,0.552632,0.09210499999999999,0.1184204407897796,0.0,0.0,0.0,0.0,0.0042417692687829345
224,0.9613733905579399,0.08479427549194991,0.003623956403120705,0.007235024770004464,0.11201071406830218,0.4198134130366293,0.01678896676914806,0.040816000000000005,0.5306120975057343,0.44898000000000005,0.10204099999999999,0.09183595408202296,0.0,0.0,0.0,0.06991011657091324,0.1292294530021136
