,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
52,0.22317596566523606,0.2844364937388193,0.005996622199126149,0.014138652515080334,0.11292384488951117,0.6513163894738587,0.026605076337371247,0.0,0.065163193260803,0.6390979999999999,0.255639,0.07894796052601974,0.014348775555522714,0.0,0.21321402425357386,0.058806670751351216,0.0,0.15889400302969794,0.0,0.18900126068889544,0.0,0.0,0.10664847291854793,0.0,0.08722056660630656,0.17472382960115465,0.04166881525405378,0.0,0.0,0.1862249976935528,0.06179527414161853,0.0,0.0,0.13571646025385758,0.0,0.1870982340449321,0.0
53,0.22746781115879827,0.28300536672629695,0.006201751806849962,0.013602509361658247,0.11523710963657394,0.6449489694397001,0.027875245878391578,0.0,0.056424308255863,0.640625,0.21093800000000001,0.15234442382778807,0.31537251592520243,0.0,0.6133207631201297,0.009035406240404956,0.0,0.39216801057467177,0.0,0.5092757860270722,0.0,0.0,0.2893131339809573,0.0,0.37880644111039685,0.3966396529806676,0.06962390539632426,0.0,0.0,0.6146002730014519,0.1509074410609816,0.0,0.0,0.4709537408052963,0.0,0.30266202212503823,0.0
54,0.2317596566523605,0.28980322003577813,0.005825680859356304,0.014824678204103827,0.11590673890546052,0.6478373157344918,0.02701697228509567,0.0,0.0789937426694477,0.609375,0.265625,0.10546944726527636,0.5105984426895265,0.0,0.4805605606771129,0.11934131223481578,0.0,0.6200404780859867,0.0,0.5615708823322122,0.0,0.0,0.25678580041932675,0.0,0.3581379289200951,0.468011695732032,0.144365147181819,0.0,0.0,0.5251250739629689,0.2238708505042794,0.0,0.0,0.47440084543648364,0.0,0.42795021370867303,0.0
55,0.23605150214592274,0.30089445438282647,0.0062769659963486935,0.014276303823438558,0.11822000365252329,0.670917140630441,0.03084493664781463,0.0,0.030733430785141874,0.567376,0.340426,0.09574495212752393,0.7201874076095839,0.0,0.8229323430469887,0.12085801945105408,0.0,0.7875838753065127,0.0,0.8047474107618223,0.0,0.0,0.39867058860866544,0.0,0.4757757684246155,0.9001956578622837,0.12715798490195457,0.0,0.0,0.901327613964705,0.1813164981799189,0.0,0.0,0.7073407402438975,0.0,0.7464501367352292,0.0
56,0.24034334763948498,0.25259391771019674,0.0057367913626759845,0.01314986164251135,0.11268034333718878,0.6372726217520355,0.026461297905984015,0.0,0.1174347255845664,0.6178859999999999,0.243902,0.08536645731677134,0.536628736379275,0.0,0.4493091355516291,0.13527844316399623,0.0,0.42810933836138376,0.0,0.4998911686393589,0.0,0.0,0.277946808329814,0.0,0.18071231188619155,0.5575979015545157,0.12318147988177715,0.0,0.0,0.5325609852869453,0.19773671250044145,0.0,0.0,0.45227524985000267,0.0,0.4606790503980412,0.0
57,0.2446351931330472,0.32415026833631483,0.0064479073361185385,0.014956590836032228,0.11986363913069946,0.651175443978311,0.027685745310741174,0.0,0.08287785205428796,0.655738,0.23770500000000003,0.07376996311501845,0.36804761287566345,0.0,0.4299406796065635,0.16158641103803364,0.0,0.48700887318363756,0.0,0.3931074014099676,0.0,0.0,0.2555130096734712,0.0,0.15082218252949953,0.5432461422077218,0.23709286445255445,0.0,0.0,0.6303712222892079,0.17220212483658195,0.0,0.0,0.41303932026955714,0.0,0.39164572746731824,0.0
58,0.24892703862660945,0.2808586762075134,0.005675252480358841,0.014755290990434933,0.1171242466670725,0.6431384416402739,0.02901611731751367,0.0,0.055131531052652866,0.610687,0.282443,0.06870296564851716,0.5378880583549644,0.0,0.5776484168129391,0.12754879166664898,0.0,0.68078564640753,0.0,0.45184824379583405,0.0,0.0,0.3394178289836609,0.0,0.15481624564645968,0.5643923014142836,0.09809212076958894,0.0,0.0,0.6502752877351049,0.2354935003976046,0.0,0.0,0.5732302999731398,0.0,0.7127851018174762,0.0
59,0.2532188841201717,0.29731663685152054,0.006181238846077581,0.014327736518625943,0.11377610032263956,0.6561821181620707,0.028706129168076473,0.0,0.06824130300386533,0.6456689999999999,0.212598,0.14173192913403543,0.2837535290839687,0.0,0.4326280417635752,0.057244927870741924,0.0,0.33444902621613215,0.0,0.3619733531579068,0.0,0.0,0.18169827822601878,0.0,0.28158581681662276,0.3744896067944109,0.08622436527241789,0.0,0.0,0.4895059289187407,0.13109918236575227,0.0,0.0,0.4929569419725646,0.0,0.3234808426422748,0.0
60,0.2575107296137339,0.44973166368515205,0.008170996040998572,0.01631253391857781,0.21927314786631763,0.627851037193029,0.023959804456704897,0.0,0.0323382078496854,0.6119399999999999,0.283582,0.08955145522427238,0.0,0.0,0.1680538898769759,0.08374108735774916,0.0,0.26073551757146557,0.0,0.14568994376999192,0.0,0.0,0.06880233784368946,0.0,0.08993721691414698,0.21808413961846385,0.13306139407025086,0.037449765817730025,0.0,0.24894787541003421,0.17831657340388787,0.0,0.0,0.1722718295442747,0.0,0.11127589558069655,0.0
61,0.26180257510729615,0.30268336314847943,0.006003459852716942,0.015015193030459017,0.12242040543008462,0.6815077437113436,0.029272432373513946,0.0,0.0646764156993708,0.597015,0.298507,0.06716396641801678,0.486344479849732,0.0,0.5073140472011264,0.10657848895478932,0.0,0.5723973260176977,0.0,0.49263000111237254,0.0,0.0,0.2886797993440872,0.0,0.2821161202053855,0.5809069118564313,0.23855092687390678,0.0,0.0,0.7231946319434531,0.1687978438929891,0.0,0.0,0.5240450861684276,0.0,0.44655312037567446,0.0
62,0.26609442060085836,0.30053667262969586,0.006502608564844889,0.01376397694645981,0.11834175442868448,0.63365778433681,0.028297969013119758,0.0,0.06666685925917366,0.553846,0.330769,0.09230695384652307,0.7544228049132271,0.0,0.5628290523776672,0.04124413521119823,0.0,0.6171779294011406,0.0,0.5590371920206941,0.0,0.0,0.28791366442137406,0.0,0.37975543236076365,0.6585202570613391,0.04176105782582328,0.0,0.0,0.6003532230048115,0.1132804637120339,0.0,0.0,0.5310809084920057,0.0,0.6801307425327501,0.0
63,0.2703862660944206,0.41216457960644004,0.006769277054885846,0.01806459952669612,0.14573567906495402,0.6325623476545011,0.024639669150258062,0.0,0.07545629979720009,0.5895520000000001,0.283582,0.10074594962702518,0.3060542084735017,0.0,0.22173077123667417,0.06121949279981451,0.0,0.3034983389407186,0.0,0.4681143218957093,0.0,0.0,0.17498101749326547,0.0,0.18186048694315468,0.3058485342614987,0.06243428713203391,0.0,0.0,0.3257536064179228,0.03610569763069645,0.0,0.0,0.16384236854525444,0.0,0.16963440220338594,0.0
64,0.27467811158798283,0.38139534883720927,0.0069197054338833094,0.016365320510617273,0.14476167285566444,0.6414470956937005,0.02741529705643829,0.0,0.056424308255863,0.617188,0.28125,0.0820319589840205,0.15337502861491276,0.0,0.30905622975108943,0.09391258491946639,0.0,0.09090923252192648,0.0,0.29585152614401006,0.0,0.0,0.18828658687991418,0.0,0.11114714867376187,0.31774076360467746,0.14708010076136607,0.0,0.0,0.3874853322676834,0.20678317379765473,0.0,0.0,0.17812874897513337,0.0,0.06734165531152368,0.0
65,0.27896995708154504,0.19033989266547405,0.0020991596523736913,0.027236296817637756,0.12528154866987276,0.6740075778931136,0.03254493724785568,0.0,0.041868648058378644,0.623188,0.275362,0.09782545108727445,0.5180271558047311,0.0,0.4461271335644584,0.05065090237483602,0.07368778418952987,0.43945802633756353,0.0,0.47853312025596456,0.0,0.0,0.22465255891203728,0.0,0.2741293227277409,0.4026563200173545,0.020017146665176913,0.0,0.0,0.3876755870179564,0.14855302923533634,0.0,0.0,0.6030828998802165,0.0,0.34089956224611523,0.0
66,0.2832618025751073,0.2865831842576028,0.005928245663218211,0.014408324151707464,0.11517623424849334,0.6624687018090769,0.030305560904406333,0.0,0.09774406766930327,0.5864659999999999,0.255639,0.13533893233053382,0.5756815931337395,0.0,0.8452707301785057,0.14888740210665252,0.0,0.9403866936733102,0.0,0.900157911615349,0.0,0.0,0.45606672951378036,0.0,0.4295309665353704,0.810114895147864,0.11631942320304703,0.0,0.0,1.0,0.2342878121535037,0.0,0.0,0.9355411341724605,0.0,1.0,0.0
67,0.2875536480686695,0.30805008944543827,0.0062701283427579,0.01462708618965824,0.11968101296645767,0.6545456995042035,0.023641352918342625,0.0,0.09629673497922887,0.614815,0.266667,0.06666596666701666,0.11019003491843381,0.0,0.11521307960763082,0.13699136440638018,0.0,0.15777731995482405,0.0,0.13348698863766628,0.0,0.0,0.13319081199128635,0.0,0.05229572300578151,0.16726934402261034,0.02676761266456424,0.0,0.0,0.0,0.07478175481993754,0.0,0.0,0.0,0.0,0.027606624737613057,0.05236699787126529
68,0.2918454935622318,0.26046511627906976,0.005367558068773121,0.014486480924531852,0.11822000365252329,0.6629298837614207,0.02901611731751367,0.0,0.05349786511205995,0.622222,0.311111,0.04444497777751111,0.47589430839417207,0.0,0.5305354663398703,0.09901602083210355,0.0,0.4617904561327039,0.0,0.36484386874683167,0.0,0.0,0.22260865583288927,0.0,0.17115048450018766,0.5798663266015055,0.10462748876395805,0.0,0.0,0.551415469904416,0.15894744009444106,0.0,0.0,0.4414064569736718,0.0,0.39134165116369385,0.0
69,0.296137339055794,0.2876565295169946,0.006550472139980445,0.01308569000876125,0.11931576063797407,0.6308844744391198,0.029812832980424888,0.0,0.055556197530578874,0.638462,0.23846199999999998,0.1269224365387817,0.4866407565033337,0.0,0.48550553385321915,0.014931494231719038,0.0,0.4400633718097823,0.0,0.4979284184015291,0.0,0.0,0.29229598470654194,0.0,0.2863176475491479,0.5403088995167535,0.08876829514344897,0.0,0.0,0.5150028263672424,0.08201254266746162,0.0,0.0,0.5075837833252017,0.0,0.47963929444019754,0.0
70,0.30042918454935624,0.29338103756708406,0.0065983357151160014,0.013245419066923213,0.11627199123394412,0.660913119538362,0.030480796033302174,0.0,0.0970146235490562,0.597015,0.253731,0.12313493843253077,0.3285330366278326,0.0,0.4419276829473002,0.008380171994699183,0.0,0.38146600255208724,0.0,0.22477038918037956,0.0,0.0,0.1699241912138689,0.0,0.3221292820224267,0.3745633623197242,0.09985614588236488,0.0,0.0,0.4776352485438051,0.13798061747288795,0.0,0.0,0.36347957265090763,0.0,0.3797936524401977,0.0
71,0.30472103004291845,0.29338103756708406,0.006290641303530281,0.01389441260000413,0.11298472027759177,0.6372726217520355,0.03023668015899468,0.0,0.06372597167734591,0.647059,0.24264699999999997,0.0772064613967693,0.2876940138931582,0.0,0.36130466538781364,0.03010865744855782,0.0,0.44181372951063164,0.0,0.34024200188565545,0.0,0.0,0.1975516726536249,0.0,0.33414399349337215,0.297984693091413,0.02022687921344359,0.0,0.0,0.2604530141495805,0.17063623897211694,0.0,0.0,0.3295567170455419,0.0,0.33247120873854513,0.0
72,0.3090128755364807,0.27871198568872985,0.005743629016266779,0.014469634139838405,0.11755037438363669,0.6274820916311539,0.02546132866841915,0.0,0.07961485350450954,0.590551,0.275591,0.11810994094502952,0.3036751436274576,0.0,0.38463539468334806,0.0698027648911914,0.0,0.32278839150977434,0.0,0.3518633938571561,0.0,0.0,0.1643587924368083,0.0,0.21584992663644922,0.25658564217673957,0.07777160126034813,0.0,0.0,0.37867634809900047,0.10073143419417034,0.0,0.0,0.18248016345187024,0.0,0.31076106363864814,0.0
73,0.3133047210300429,0.3134168157423971,0.0061607258853051995,0.01514305935702269,0.12424666707250259,0.6727276684298672,0.02947905807969243,0.0,0.1176947254690109,0.548148,0.32592600000000005,0.05555547222226389,0.0,0.0,0.16365046438471936,0.05070279922632352,0.0,0.15070327305333792,0.0,0.3281439243088501,0.0,0.0,0.22969755826957988,0.0,0.0786918715311764,0.37300988484197206,0.0820341076693186,0.02043111240143665,0.0,0.35957617334258274,0.07347203226408512,0.0,0.0,0.29722803247965807,0.0,0.1841064557777838,0.0
74,0.31759656652360513,0.2948121645796064,0.005613713598041696,0.015647216697314482,0.111280209411335,0.6709959042897176,0.026923693176298457,0.0,0.03611109506173553,0.633333,0.275,0.10000044999977498,0.14739249165954374,0.0,0.29175362964299817,0.1066728734088947,0.0,0.1803007541785864,0.0,0.33831749829959845,0.0,0.0,0.16559403716316004,0.0,0.11375442775620187,0.3281733735871164,0.2156552189738306,0.0,0.0,0.4863146559813792,0.11960336358291765,0.0,0.0,0.3096492475327398,0.0,0.08731497467144232,0.0
75,0.3218884120171674,0.2844364937388193,0.005921408009627417,0.014318520788916926,0.11755037438363669,0.6663415938448273,0.027614451177081358,0.0,0.02205232353230065,0.572519,0.358779,0.05725197137401431,0.3976837045501353,0.0,0.2347920008131099,0.04352717199968914,0.0,0.49181917798214697,0.0,0.2717674750756371,0.0,0.0,0.12315193945471828,0.0,0.06675720547258318,0.24031248374258124,0.062319973145230675,0.0,0.0,0.32115358593133597,0.05891428086596346,0.0,0.0,0.23767751976304255,0.0,0.23854606157684635,0.0
76,0.3261802575107296,0.2991055456171735,0.006256453035576312,0.014239210126729976,0.12655993181956535,0.6761362694214602,0.028793589696987698,0.0,0.07080663519705102,0.529412,0.362745,0.08823595588202206,0.2436399402406853,0.0,0.42518318623612594,0.007342487116893608,0.0,0.13370420494483568,0.0,0.30452578539021774,0.0,0.0,0.18340278133542945,0.0,0.12292381021704682,0.28478386234628833,0.15372315302185988,0.0,0.0,0.6029571041768998,0.15791466857554778,0.0,0.0,0.3855924196163071,0.0,0.18738371852723998,0.0
77,0.33047210300429186,0.40500894454382824,0.00713851034878871,0.016834738088500115,0.1412917757350703,0.6529382990365961,0.027417611264347486,0.0,0.053104976397788266,0.573529,0.301471,0.11029344485327756,0.28847598649280426,0.0,0.4825099807298777,0.0,0.0,0.28117338992595003,0.0,0.3756783562020714,0.0,0.0,0.2868353641366603,0.0,0.10854691848132102,0.4633436972134384,0.11579465808705304,0.0,0.0,0.5726508532799913,0.10577563592954795,0.0,0.0,0.2774163690457048,0.0,0.4959411099196195,0.0
78,0.33476394849785407,0.26869409660107335,0.005641064212404872,0.014211547552411424,0.12242040543008462,0.6482062612963668,0.03044861201330782,0.0,0.08559629529053543,0.5703699999999999,0.296296,0.11111094444452778,0.11164942205053216,0.0,0.414171544840876,0.060292568981340125,0.0,0.28041120165169836,0.0,0.23996598560029483,0.0,0.0,0.1487943106919296,0.0,0.2334146424145096,0.30012757966231846,0.1937174804625955,0.0,0.0,0.5059002859125927,0.1952091516081146,0.0,0.0,0.36194093276721795,0.0,0.3803558118547326,0.0
79,0.33905579399141633,0.23148479427549193,0.005176103768230894,0.013378931758767703,0.11237596639678578,0.6611887923458305,0.030787693062174944,0.0,0.0646764156993708,0.567164,0.320896,0.08955145522427238,0.45246006378905995,0.0,0.4975897792668621,0.048063876510735196,0.00359063267382867,0.5696730902600167,0.0,0.52597312077677,0.0,0.0,0.30649985041023964,0.0,0.271714648487898,0.3495103141206679,0.03245072970500383,0.0,0.0,0.47173006123702627,0.15964334381038486,0.0,0.0,0.48475387427914773,0.0,0.3334375796759569,0.0
80,0.34334763948497854,0.29445438282647585,0.006119699963760437,0.014334659854801332,0.12260303159432641,0.671153431608271,0.028211913539010546,0.0,0.0970146235490562,0.544776,0.291045,0.1455224272387864,0.2989037232188074,0.0,0.5426801431383907,0.055765393159558356,0.0,0.525898497873792,0.0,0.39259406128918034,0.0,0.0,0.3360930970120203,0.0,0.37911980073063445,0.5376666237001383,0.13974431122352987,0.0,0.0,0.5982793748774264,0.09973517445455242,0.0,0.0,0.28360283841731493,0.0,0.6775126176616356,0.0
81,0.34763948497854075,0.2876565295169946,0.005559012369315346,0.015423346775785416,0.1104888293662872,0.6249347090719153,0.027277601685840952,0.0,0.033591985070228855,0.604651,0.333333,0.05813997093001454,0.5011083394355443,0.0,0.6035980719204433,0.0897438629932676,0.0,0.4360010363688372,0.0,0.5810050286032592,0.0,0.0,0.3094091840386715,0.0,0.4948157115512542,0.6205278498764961,0.10363476203645627,0.0,0.0,0.4774076129074928,0.21042504439908896,0.0,0.0,0.514054914474746,0.0,0.2711373591655771,0.0
82,0.351931330472103,0.29409660107334523,0.005743629016266779,0.015256278981277543,0.12528154866987276,0.685652163098811,0.032768307901262866,0.0,0.10391617603725507,0.5755399999999999,0.28057600000000005,0.10791294604352696,0.5860061938992209,0.0,0.5386846977181498,0.06876850397136658,0.0,0.6256495056236631,0.0,0.49386472049587476,0.0,0.0,0.3226416077767182,0.0,0.2933443051871858,0.4776780600866466,0.030394592895040165,0.0,0.0,0.6411763767938715,0.13608928953913402,0.0,0.0,0.5858061829816857,0.0,0.5733495619928406,0.0
83,0.3562231759656652,0.39749552772808583,0.00621542711403155,0.01898271082951014,0.2651123150910087,0.6330577296167941,0.026817818164452605,0.0,0.13866660503706443,0.6,0.248,0.071999964000018,0.3884619674449746,0.0,0.3692568959093198,0.10200472474350573,0.0,0.31535408978791246,0.0,0.24686471214600442,0.0,0.0,0.22435577152003522,0.0,0.1825584404834832,0.4761835097114847,0.1518579723668048,0.0,0.0,0.45309365763935333,0.20788849052500535,0.0,0.0,0.2238335892245745,0.0,0.22901899199512893,0.0
84,0.3605150214592275,0.3051878354203935,0.006673549904614733,0.01361552523366798,0.12546417483411457,0.6464744971562173,0.02906580666733547,0.0,0.06615841504070441,0.6870229999999999,0.206107,0.0916034541982729,0.7230716525921522,0.0,0.6136221619990472,0.12314388299555236,0.0,0.767213474881532,0.0,0.6911881837163942,0.0,0.0,0.31532389303280195,0.0,0.2940976775868178,0.646149873215605,0.17125584252250614,0.0,0.0,0.6723139413705155,0.1924915217229438,0.0,0.0,0.5933656558732935,0.0,0.3970141571672187,0.0
85,0.3648068669527897,0.2669051878354204,0.30852176767020634,0.00022168522433593893,0.5597491934011078,0.6655373754290546,0.03841561987191157,0.0,0.11430894919602257,0.48201400000000005,0.273381,0.23740938129530934,0.0,0.0,0.3136264555685899,0.09619519039542097,0.0,0.18802157160001612,0.0,0.4064658494549516,0.0,0.0,0.20539405104642108,0.0,0.0,0.19001513658882654,0.18433109451249002,0.05503030965988804,0.0,0.43104858255712936,0.15060867725976138,0.0,0.0,0.21040151954375094,0.0,0.22452933326902363,0.0
86,0.36909871244635195,0.44651162790697674,0.006249615381985519,0.021182347043580064,0.11341084799415596,0.6288366192979256,0.024726666837587452,0.0,0.11555550419755369,0.6,0.24,0.095999952000024,0.0,0.0,0.45307777376721187,0.08584621104279003,0.0,0.34845851727962457,0.0,0.2527876714306215,0.0,0.0,0.18458510207227877,0.0,0.17223483064288275,0.3172065814117962,0.09491500568237038,0.019801288398413167,0.0,0.29992440685219873,0.14953408427555545,0.0,0.0,0.4434061145602575,0.0,0.17496605203169882,0.0
87,0.37339055793991416,0.33881932021466904,0.016560796996902542,0.006064565556193288,0.21604675229804587,0.6264270731424213,0.03075033513449788,0.0,0.07080663519705102,0.558824,0.323529,0.10294044852977573,0.06894305363888656,0.0,0.4810291540649188,0.024085578604838516,0.0,0.5144706549091743,0.0,0.469218415341797,0.0,0.0,0.19891894505283425,0.0,0.15542520492500597,0.4028144070193832,0.08008813676194688,0.0,0.0,0.574380983384708,0.12535143698008128,0.0,0.0,0.3483991407199686,0.0,0.5054371808969899,0.0
88,0.37768240343347637,0.46332737030411447,0.007541931910645543,0.018204589384162476,0.15797163206915443,0.6545456995042035,0.030098935198227858,0.0,0.11597728178787475,0.547445,0.291971,0.12043793978103011,0.08005511606995426,0.0,0.4679455015034771,0.08151488429039241,0.0,0.3156827007261827,0.0,0.3311141076295454,0.0,0.0,0.24363548166892487,0.0,0.06990738277080166,0.2819662963482096,0.1607801913006984,0.0,0.0,0.6269744940753001,0.18825033312300507,0.0,0.0,0.3577401281263217,0.0,0.3119375056390297,0.0
89,0.38197424892703863,0.4304114490161002,0.00722739984546903,0.017659892064265915,0.13983076642113593,0.6626925564196527,0.03370012371590182,0.0,0.08434685140139939,0.605839,0.291971,0.06569396715301641,0.1031284047493153,0.0,0.217628138186959,0.12426500362461786,0.0,0.3505749803869516,0.0,0.37669162711800125,0.010557162917243802,0.0,0.06799905806590721,0.0,0.03837612598320672,0.17411023112568216,0.09839124453260858,0.0,0.0,0.28864279340257454,0.07649420031946133,0.0,0.0,0.2479344553957524,0.0,0.17923732568194545,0.0
90,0.38626609442060084,0.3838998211091234,0.006106024656578849,0.018669160626722546,0.1962622511718512,0.6412584774570117,0.026379672487015268,0.0,0.0223946567134859,0.627907,0.30232600000000004,0.06976796511601743,0.0,0.0,0.2199580364220836,0.10588524363292454,0.0,0.42212199707347525,0.0,0.32544309506766084,0.0,0.0,0.17055996255323155,0.0,0.06590900119594546,0.2989572388052036,0.1460352163836947,0.0,0.0,0.38017493386064893,0.11260547072874642,0.0,0.0,0.11680369902963468,0.0,0.2462964100863182,0.0
91,0.3905579399141631,0.38568872987477637,0.007063296159289979,0.0162107454916081,0.12996895355207888,0.6358061667799758,0.02870224460480032,0.0,0.061346972734678776,0.629344,0.29343600000000003,0.04054047972976013,0.0,0.0,1.0,0.15407970167292995,0.0,0.5870889990433296,0.0,0.5851848463156835,0.0,0.0,1.0,0.0,0.9999999999999999,0.36813401227075454,0.25804555199559354,0.0,0.0,0.0,0.405029766496272,0.0,0.0,0.0,0.0,0.9736727329962653,0.0
92,0.3948497854077253,0.4726296958855098,0.007117997388016329,0.019673905942877924,0.14908382540938697,0.670247649526589,0.025493529218470003,0.0,0.06973196900801377,0.6620689999999999,0.262069,0.031034984482507758,0.4048509626891309,0.0,0.8383993208882886,0.06033709370624501,0.0,0.9840777838863773,0.0,0.6429101534140073,0.0,0.0,0.5350885158924708,0.0,0.5939814081718251,0.7740536622117336,0.10407018823962866,0.0,0.0,0.9262988523974922,0.19193151043497494,0.0,0.0,0.6496410172067334,0.0,0.5993238963964609,0.0
93,0.39914163090128757,0.27262969588550984,0.005661577173177253,0.014364137881716985,0.10872344311194984,0.6644149932843616,0.028556796637707164,0.0,0.08559629529053543,0.614815,0.259259,0.10000044999977498,0.5448018359476882,0.0,0.4078169709521827,0.0,0.0,0.39879877142763576,0.0,0.44308933597019406,0.0,0.0,0.2737623958324542,0.0,0.25978828310494173,0.5081405555538987,0.04939203585722303,0.0,0.0,0.37357204239792835,0.11960068482239436,0.0,0.0,0.39367420313078566,0.0,0.23751178369089462,0.0
94,0.4034334763948498,0.3964221824686941,0.006817140630021402,0.017259323218349436,0.1533451025750289,0.6513163894738587,0.032085930639122566,0.0,0.09774406766930327,0.5864659999999999,0.27819499999999997,0.10150344924827538,0.4360519299130543,0.0,0.3673693323669163,0.044782749335274395,0.0,0.42571237316001787,0.0,0.34165150245302206,0.0,0.0,0.21890831508678998,0.0,0.12393613614916449,0.44719927268381415,0.04896279571007006,0.0,0.0,0.3760071356854193,0.1374214125465052,0.0,0.0,0.344068935660887,0.0,0.4926648749510061,0.0
95,0.40772532188841204,0.25724508050089445,0.0058735444344918605,0.013075751175051694,0.10860169233578865,0.6845847082428242,0.02931835287045505,0.0,0.07489730004564442,0.592593,0.303704,0.07777796111101944,0.572136799538036,0.0,0.5393808260342652,0.0,0.0,0.4751642438840183,0.0,0.6591628221882377,0.0,0.0,0.26732308262121196,0.0,0.3883262344259231,0.4649241806454235,0.15131012226041762,0.0,0.0,0.7027976971885169,0.13154110951636783,0.0,0.0,0.47242882900431504,0.0,0.2607462746064499,0.0
96,0.41201716738197425,0.2948121645796064,0.005914570356036623,0.014850294547952765,0.12461191940098619,0.6822466711990316,0.020879147418035756,0.0,0.10620850835177406,0.544118,0.308824,0.11029344485327756,0.0,0.0,0.2200111602486292,0.04391925831974013,0.0,0.24400785869563013,0.0,0.32367016285643685,0.0,0.0,0.2212332709973328,0.0,0.26804258190696745,0.37964429237165187,0.040034448432633034,0.0,0.0,0.1426664781801409,0.015200908474297184,0.0,0.0,0.02387637271638889,0.0,0.30213532114957875,0.0
97,0.41630901287553645,0.3964221824686941,0.007186373923924267,0.016371474587217622,0.14348328970597185,0.635616512179349,0.029643829682827392,0.0,0.06372597167734591,0.566176,0.323529,0.08823595588202206,0.40177360359491554,0.0,0.4959567067496854,0.14997348688661252,0.0,0.6120169517019083,0.0,0.5903043782474273,0.0,0.0,0.15295040395178466,0.0,0.24786831843819151,0.327119865237527,0.18952882438070473,0.0,0.0,0.5360576026735058,0.2169538124830459,0.0,0.0,0.470493182512169,0.0,0.22823029867091052,0.0
98,0.4206008583690987,0.29445438282647585,0.0060239728134893235,0.01456279147437613,0.123577037803616,0.6740075778931136,0.03087245919187761,0.0,0.13131294163869262,0.55303,0.295455,0.07954496022751988,0.6883043608116949,0.0,0.7121575211209661,0.0814800076951465,0.0,0.643851892575849,0.0,0.7003600916957284,0.0,0.0,0.4268973799980483,0.0,0.4983852046294387,0.90590766570362,0.18438212676937793,0.0,0.0,0.8853740101898124,0.23667986329793034,0.0,0.0,0.6377903508022366,0.0,0.568897068556139,0.0
99,0.4248927038626609,0.4561717352415027,0.006906030126701722,0.019578286977700057,0.12820356729774152,0.6149286152519607,0.028597625877248033,0.0,0.03385487384227829,0.648438,0.304688,0.03515698242150879,0.6706735873377111,0.0,0.4497998032235247,0.11189618102874596,0.0,0.5814771096090461,0.0,0.5507082671358444,0.0,0.0,0.31226176032855785,0.0,0.33994712587100784,0.6397137854848022,0.13408830101165353,0.0,0.0,0.5982417147980473,0.14451852887720246,0.0,0.0,0.48142468482192813,0.0,0.6219935116195396,0.0
100,0.4291845493562232,0.020393559928443647,0.0004854734049463586,0.015134059019994687,0.07621598587690996,0.5578177077287877,0.013513602195032812,0.031495999999999996,0.18197680801030752,0.472441,0.354331,0.03543298228350886,0.0,0.15284249533858185,0.0,0.30659741494888376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022943722393146352,0.0,0.0,0.34502269716255457,0.09908597357404447,0.0,0.0,0.27244645513059723,0.3020900544620086,0.0,0.0,0.0,0.0,0.24541742321690674
101,0.4334763948497854,0.13309481216457958,0.00039658390826603947,0.10061821391896429,0.04675229804590004,0.8513045749249671,0.006980113895725858,0.15476199999999998,0.240741115226171,0.297619,0.297619,0.20535739732130132,0.0,0.31111107844284186,0.0,0.4471705579108612,0.0,0.0,0.0,0.0,0.21230844637814916,0.0,0.0,0.34723539058817154,0.0,0.0,0.47359962985526405,0.4814493695992061,0.0,0.0,0.46802030084995433,0.10769558232865162,0.0,0.0,0.0,0.0,0.34515334059072034
102,0.43776824034334766,0.0221824686940966,1.3675307181587567e-05,0.38972073200402607,0.0024350155232239607,0.7487605087303298,0.01264701398332028,0.0,0.09420229146564824,0.326087,0.586957,0.0,0.0,0.08140530796102338,0.0,0.05705406875562432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06951730323912425,0.04772976984583421,0.0,0.0,0.07654817871072021,0.07296797169329941,0.0,0.0,0.0,0.0,0.015472938079058519
103,0.44206008583690987,0.11663685152057245,0.0020376207700565476,0.017457422944114554,0.0018262616424179704,0.329411386737858,0.000325162741298946,0.0,0.36111095061735526,0.25,0.125,0.37499981250009373,0.0,0.0713930852140456,0.0,0.08554706593874205,0.0,0.0,0.0,0.0,0.08927904690257743,0.0,0.0,0.0922438796207355,0.0,0.0,0.1298537923675943,0.14194475759402944,0.0,0.0,0.08905754617226443,0.13365171307535723,0.0,0.0,0.0,0.0,0.1441175740081568
104,0.44635193133047213,0.17817531305903397,0.0020991596523736913,0.02553794091304896,0.004383027941803129,0.33376618800470925,0.0007539689368170163,0.0,0.0,0.14285699999999998,0.428571,0.6428561785719107,0.0,0.22369215678871052,0.0,0.2478039954457643,0.0,0.0,0.0,0.0,0.23479519389714051,0.0,0.0,0.3061106323334477,0.0,0.0,0.23848028680330363,0.3863143874794117,0.0,0.0,0.22158463773481388,0.3371461396046846,0.0,0.0,0.0,0.0,0.3238052833011082
