,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
49,0.21030042918454936,0.15706618962432914,0.03489938392741147,0.0013277881820990033,0.2917148596822305,0.9379135092112028,0.3064890009582639,0.010152,0.08065485304228753,0.121827,0.624365,0.28933935533032235,0.03571120752921386,0.3668789362998918,0.5396024534786815,0.17906413546343067,0.0,0.0,0.2127760638488429,0.33793166104593786,0.5028180098510929,0.0,0.0,0.22777781301094857,0.0,0.4869691364444945,0.6003997810254923,0.19389407554510615,0.29044389063136183,0.0,0.0,0.27902229640171133,0.0,0.3047672559472105,0.0,0.1381648566149619,0.0,0.0,0.558182273770676,0.0,0.5301546074909866,0.25350940947741546
50,0.2145922746781116,0.2579606440071556,0.005422259297499471,0.014204516519895528,0.10847994155962744,0.65122415308339,0.028806863332352602,0.0,0.06770830324075411,0.640625,0.265625,0.07031246484376757,0.0,0.0,0.0,0.0,0.32701104052313335,0.0,0.6219997950900177,0.0,0.0,0.414781284788672,0.5303785974353598,0.0,0.40001181136098535,0.0,0.0,0.3503562542595618,0.0,0.6332033282091706,0.0,0.0,0.3424836427484813,0.0,0.533141541206168,0.4936696169481498,0.0,0.4132099195295574,0.0,0.0,0.0,0.34629476618736066
51,0.21888412017167383,0.3001788908765653,0.00607183638862488,0.014724720614922717,0.1173677482193949,0.670917140630441,0.03044861201330782,0.0,0.032580874408500264,0.526316,0.353383,0.12406043796978102,0.0,0.0,0.0,0.0,0.5735558324745531,0.0,0.4086360644684187,0.0,0.0,0.33857100217805164,0.6711590107147076,0.0,0.6001123494598297,0.0,0.0,0.26706431634871,0.0,0.5993724733912517,0.0,0.0,0.614858164448231,0.0,0.36020064767952753,0.22662560193791437,0.0,0.49235454592348743,0.0,0.0,0.0,0.3938127784400555
52,0.22317596566523606,0.2844364937388193,0.005996622199126149,0.014138652515080334,0.11292384488951117,0.6513163894738587,0.026605076337371247,0.0,0.065163193260803,0.6390979999999999,0.255639,0.07894796052601974,0.0,0.0,0.0,0.0,0.174738654226752,0.0,0.29346432342410117,0.0,0.0,0.11345162921499605,0.13909109452785506,0.0,0.08615147838868333,0.0,0.0,0.1329127485944578,0.0,0.030446255325977747,0.0,0.0,0.06886096602476202,0.0,0.026703606966618016,0.1901211734035286,0.0,0.12029261392945237,0.0,0.0,0.0,0.09610040747468403
53,0.22746781115879827,0.28300536672629695,0.006201751806849962,0.013602509361658247,0.11523710963657394,0.6449489694397001,0.027875245878391578,0.0,0.056424308255863,0.640625,0.21093800000000001,0.15234442382778807,0.0,0.0,0.0,0.0,0.6310888635734551,0.0,0.5754600912714751,0.0,0.0,0.6513843364852674,0.5683198811916841,0.0,0.6280368257134615,0.0,0.0,0.3135382415804247,0.0,0.7222068428108726,0.0,0.0,0.7341360123058139,0.0,0.614109983568213,0.4438843419116279,0.0,0.47469389812704577,0.0,0.0,0.0,0.06942510040982329
54,0.2317596566523605,0.28980322003577813,0.005825680859356304,0.014824678204103827,0.11590673890546052,0.6478373157344918,0.02701697228509567,0.0,0.0789937426694477,0.609375,0.265625,0.10546944726527636,0.0,0.0,0.0,0.0,0.4774013048047094,0.0,0.5337329597187472,0.0,0.0,0.5428102208411532,0.6141792042777655,0.0,0.510719196086348,0.0,0.0,0.3870410407080954,0.0,0.5317778093702111,0.0,0.0,0.5478714797812694,0.0,0.5343741304362356,0.5334575698577587,0.0,0.3023519784661846,0.0,0.0,0.0,0.1838354411650331
55,0.23605150214592274,0.30089445438282647,0.0062769659963486935,0.014276303823438558,0.11822000365252329,0.670917140630441,0.03084493664781463,0.0,0.030733430785141874,0.567376,0.340426,0.09574495212752393,0.0,0.0,0.0,0.0,1.0,0.0,0.9402879504450129,0.0,0.0,1.0,0.9271580969646953,0.0,0.9122012516954707,0.0,0.0,0.5564718708593255,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.9231778487363308,0.7571761835371492,0.0,0.8200490865010364,0.0,0.0,0.0,0.382107264420258
56,0.24034334763948498,0.25259391771019674,0.0057367913626759845,0.01314986164251135,0.11268034333718878,0.6372726217520355,0.026461297905984015,0.0,0.1174347255845664,0.6178859999999999,0.243902,0.08536645731677134,0.0,0.010103732467374664,0.0,0.0,0.3208377755466752,0.0,0.6315373250282487,0.0,0.0,0.4374265175460339,0.567821585626858,0.0,0.4925735424484617,0.0,0.0,0.44831423709051593,0.0,0.5373813794903871,0.0,0.0,0.5409665196680838,0.0,0.44370597361650466,0.4729356576272064,0.0,0.3941800784070979,0.0,0.0,0.0,0.3144602701569169
57,0.2446351931330472,0.32415026833631483,0.0064479073361185385,0.014956590836032228,0.11986363913069946,0.651175443978311,0.027685745310741174,0.0,0.08287785205428796,0.655738,0.23770500000000003,0.07376996311501845,0.0,0.083755576600128,0.0,0.0,0.4217624558517239,0.0,0.5141194054079967,0.0,0.0,0.5062228083288935,0.663985084436017,0.0,0.665810407327264,0.0,0.0,0.5123934815162645,0.0,0.5722177595790666,0.0,0.0,0.379209467910284,0.0,0.5564413648573174,0.42954339788285345,0.0,0.4568534990105324,0.0,0.0,0.0,0.43505268698520855
58,0.24892703862660945,0.2808586762075134,0.005675252480358841,0.014755290990434933,0.1171242466670725,0.6431384416402739,0.02901611731751367,0.0,0.055131531052652866,0.610687,0.282443,0.06870296564851716,0.0,0.0054023881097595,0.0,0.0,0.47472352637296983,0.0,0.5524444514824562,0.0,0.0,0.7294396742051118,0.5111454605721553,0.0,0.5594570144945213,0.0,0.0,0.443617550499698,0.0,0.434767382553186,0.0,0.0,0.5559961665188008,0.0,0.39244769249657274,0.3733762830414244,0.0,0.49563608461588965,0.0,0.0,0.0,0.37014195807714295
59,0.2532188841201717,0.29731663685152054,0.006181238846077581,0.014327736518625943,0.11377610032263956,0.6561821181620707,0.028706129168076473,0.0,0.06824130300386533,0.6456689999999999,0.212598,0.14173192913403543,0.0,0.0,0.0,0.0,0.5600079729565806,0.0,0.48727537565243667,0.0,0.0,0.36337382380431316,0.5987460914551365,0.0,0.5289489960214498,0.0,0.0,0.29695192007730525,0.0,0.4758767080418751,0.0,0.0,0.32537896188732174,0.0,0.4878411460247986,0.41684433097945506,0.0,0.484187980079345,0.0,0.0,0.0,0.18883560782596373
60,0.2575107296137339,0.44973166368515205,0.008170996040998572,0.01631253391857781,0.21927314786631763,0.627851037193029,0.023959804456704897,0.0,0.0323382078496854,0.6119399999999999,0.283582,0.08955145522427238,0.0,0.0,0.03205947328088307,0.0,0.177828272475596,0.0,0.3143844168381317,0.0,0.0,0.18517570589236104,0.2645375233315867,0.0,0.21081786855627857,0.0,0.0,0.2524860804495126,0.05068523278134956,0.128703833101752,0.0,0.0,0.20986984608102316,0.0,0.05863256294014658,0.2541991716559087,0.0,0.1253559855753449,0.0,0.0,0.0,0.24914278018073632
61,0.26180257510729615,0.30268336314847943,0.006003459852716942,0.015015193030459017,0.12242040543008462,0.6815077437113436,0.029272432373513946,0.0,0.0646764156993708,0.597015,0.298507,0.06716396641801678,0.0,0.04499891421578482,0.0,0.0,0.6169719922384275,0.0,0.7296166054619241,0.0,0.0,0.731092691627338,0.700955586858027,0.0,0.7027763646174856,0.0,0.0,0.514871373462074,0.0,0.8273358291638314,0.0,0.0,0.6307651215966996,0.0,0.6528001404317997,0.549756699739979,0.0,0.6261012516061263,0.0,0.0,0.0,0.42005121594279365
62,0.26609442060085836,0.30053667262969586,0.006502608564844889,0.01376397694645981,0.11834175442868448,0.63365778433681,0.028297969013119758,0.0,0.06666685925917366,0.553846,0.330769,0.09230695384652307,0.0,0.0,0.0,0.0,0.47562159633047285,0.0,0.46981904406378033,0.0,0.0,0.2100598319078224,0.6127703328891204,0.0,0.46383729245521654,0.0,0.0,0.18392763391736205,0.0,0.5570193547878453,0.0,0.0,0.5175255742393227,0.0,0.3850342454950954,0.36312185397655666,0.0,0.35668954517318024,0.0,0.0,0.0,0.19975857199494762
63,0.2703862660944206,0.41216457960644004,0.006769277054885846,0.01806459952669612,0.14573567906495402,0.6325623476545011,0.024639669150258062,0.0,0.07545629979720009,0.5895520000000001,0.283582,0.10074594962702518,0.0,0.0,0.0,0.0,0.43460922755367615,0.0,0.36519116768749565,0.0,0.0,0.42418744502776723,0.38541421339184945,0.0,0.39732501623097155,0.0,0.0,0.2709823704413857,0.0,0.3694028991935325,0.0,0.0,0.5145109840129395,0.0,0.3250678384326048,0.42834401346830114,0.0,0.14282139231216529,0.0,0.0,0.0,0.04916247349571799
64,0.27467811158798283,0.38139534883720927,0.0069197054338833094,0.016365320510617273,0.14476167285566444,0.6414470956937005,0.02741529705643829,0.0,0.056424308255863,0.617188,0.28125,0.0820319589840205,0.0,0.03146768545433516,0.0,0.0,0.29524566994457646,0.0,0.4622357738562207,0.0,0.0,0.24097258856492584,0.4918590910060669,0.0,0.3466075403831462,0.0,0.0,0.4017204553532705,0.0,0.21392090766474114,0.0,0.0,0.32071695945526657,0.0,0.10287310903410572,0.40816302857402337,0.0,0.2657077389493824,0.0,0.0,0.0,0.3925418194730606
65,0.27896995708154504,0.19033989266547405,0.0020991596523736913,0.027236296817637756,0.12528154866987276,0.6740075778931136,0.03254493724785568,0.0,0.041868648058378644,0.623188,0.275362,0.09782545108727445,0.0,0.0,0.0,0.0,0.4215847152786483,0.0,0.3837782250953463,0.0,0.0,0.4463489440051595,0.367117748345129,0.0,0.5403721453625998,0.0,0.0,0.19710690381442966,0.0,0.45473495905226424,0.0,0.0,0.49295871749938763,0.0,0.36912643939369955,0.18121721002404428,0.0,0.5197177203792802,0.0,0.0,0.0,0.2431209007169672
66,0.2832618025751073,0.2865831842576028,0.005928245663218211,0.014408324151707464,0.11517623424849334,0.6624687018090769,0.030305560904406333,0.0,0.09774406766930327,0.5864659999999999,0.255639,0.13533893233053382,0.0,0.0,0.0,0.0,0.9284149646790374,0.0,0.7658848935480527,0.0,0.0,0.8825795294386245,0.8951605072665502,0.0,1.0,0.0,0.0,0.5733383044072629,0.0,0.7959049466756882,0.0,0.0,0.9247827595133415,0.0,0.8786804570318679,0.5529742852038104,0.0,0.7419683722086229,0.0,0.0,0.0,0.31475551744786384
67,0.2875536480686695,0.30805008944543827,0.0062701283427579,0.01462708618965824,0.11968101296645767,0.6545456995042035,0.023641352918342625,0.0,0.09629673497922887,0.614815,0.266667,0.06666596666701666,0.0,0.02025418061241064,0.0,0.0,0.11099121124775443,0.0,0.2632851414129824,0.0,0.0,0.028345197630116857,0.08658515072972514,0.0,0.03556544092273749,0.0,0.0,0.19726596368724697,0.0,0.0,0.0,0.0,0.10055348962033371,0.0,0.0016400076115594977,0.20514122279352381,0.0,0.0015559199289640836,0.0,0.0,0.0,0.13815452693091593
68,0.2918454935622318,0.26046511627906976,0.005367558068773121,0.014486480924531852,0.11822000365252329,0.6629298837614207,0.02901611731751367,0.0,0.05349786511205995,0.622222,0.311111,0.04444497777751111,0.0,0.0,0.0,0.0,0.678844328764326,0.0,0.54376467923021,0.0,0.0,0.6653738774136626,0.5521029519433059,0.0,0.6102124784069537,0.0,0.0,0.4443653130635257,0.0,0.3455267127659047,0.0,0.0,0.47822113538468075,0.0,0.4591512143023737,0.4347895464775076,0.0,0.5793844315954344,0.0,0.0,0.0,0.4286659600965857
69,0.296137339055794,0.2876565295169946,0.006550472139980445,0.01308569000876125,0.11931576063797407,0.6308844744391198,0.029812832980424888,0.0,0.055556197530578874,0.638462,0.23846199999999998,0.1269224365387817,0.0,0.0,0.0,0.0,0.3226773553514119,0.0,0.3321539543732619,0.0,0.0,0.3242804553745591,0.49347568961847815,0.0,0.4802282577676425,0.0,0.0,0.24052776717982496,0.0,0.3171074786029436,0.0,0.0,0.30637495142618093,0.0,0.34748688523417554,0.30078084827040946,0.0,0.27657963103645555,0.0,0.0,0.0,0.1252598939458362
70,0.30042918454935624,0.29338103756708406,0.0065983357151160014,0.013245419066923213,0.11627199123394412,0.660913119538362,0.030480796033302174,0.0,0.0970146235490562,0.597015,0.253731,0.12313493843253077,0.0,0.0,0.0,0.0,0.41588160026777393,0.0,0.3086436923463526,0.0,0.0,0.23991508478993415,0.3570025200975569,0.0,0.35755267056415846,0.0,0.0,0.09209054854641377,0.0,0.3679007150133474,0.0,0.0,0.27228478808613127,0.0,0.30616580145621775,0.1444480090869443,0.0,0.40005190601464974,0.0,0.0,0.0,0.23604573772122206
71,0.30472103004291845,0.29338103756708406,0.006290641303530281,0.01389441260000413,0.11298472027759177,0.6372726217520355,0.03023668015899468,0.0,0.06372597167734591,0.647059,0.24264699999999997,0.0772064613967693,0.0,0.0,0.0,0.0,0.31277497294081263,0.0,0.2128256472187364,0.0,0.0,0.24226999105448654,0.26414087985384166,0.0,0.28639771245589074,0.0,0.0,0.06550451961925631,0.002324662619053993,0.40761721474522855,0.0,0.0,0.47560533995997256,0.0,0.23287725245230906,0.08275126491662309,0.0,0.23315019683839322,0.0,0.0,0.0,0.16666613597129132
72,0.3090128755364807,0.27871198568872985,0.005743629016266779,0.014469634139838405,0.11755037438363669,0.6274820916311539,0.02546132866841915,0.0,0.07961485350450954,0.590551,0.275591,0.11810994094502952,0.0,0.0,0.0,0.0,0.397580917235028,0.0,0.5606019109586516,0.0,0.0,0.23961560971793797,0.39076945972709265,0.0,0.2778811164643939,0.0,0.0,0.19700545332607236,0.0,0.227116145893801,0.0,0.0,0.40204153856348285,0.0,0.269245846292142,0.4235499769912278,0.0,0.2296938453710738,0.0,0.0,0.0,0.0364506594217489
73,0.3133047210300429,0.3134168157423971,0.0061607258853051995,0.01514305935702269,0.12424666707250259,0.6727276684298672,0.02947905807969243,0.0,0.1176947254690109,0.548148,0.32592600000000005,0.05555547222226389,0.0,0.005811353361830593,0.0,0.0,0.34228829942472,0.0,0.4974578787974761,0.0,0.0,0.4119582964248375,0.39456417610814304,0.0,0.40274833515135655,0.0,0.0,0.35739746163631664,0.0,0.5082314148856396,0.0,0.0,0.47402728475843003,0.0,0.3610333768254463,0.3514284394648611,0.0,0.3677725783836508,0.0,0.0,0.0,0.23428154821410394
74,0.31759656652360513,0.2948121645796064,0.005613713598041696,0.015647216697314482,0.111280209411335,0.6709959042897176,0.026923693176298457,0.0,0.03611109506173553,0.633333,0.275,0.10000044999977498,0.0,0.04401601270456095,0.0,0.0,0.25790982628259296,0.0,0.5573917987894735,0.0,0.0,0.2404174068932751,0.493459402388759,0.0,0.31993232784941367,0.0,0.0,0.3967281130535256,0.0,0.3197523629367009,0.0,0.0,0.2440822850221461,0.0,0.27545426040366167,0.45611028961063044,0.0,0.2383757344803654,0.0,0.0,0.0,0.25510808977577193
75,0.3218884120171674,0.2844364937388193,0.005921408009627417,0.014318520788916926,0.11755037438363669,0.6663415938448273,0.027614451177081358,0.0,0.02205232353230065,0.572519,0.358779,0.05725197137401431,0.0,0.0,0.0,0.0,0.17379316336536513,0.0,0.31657651233172157,0.0,0.0,0.16789860909980592,0.26386732724478873,0.0,0.11706084028183607,0.0,0.0,0.20792259472667607,0.0,0.28843373178371595,0.0,0.0,0.10240946710669939,0.0,0.3051916848333305,0.31500009973061416,0.0,0.07650153754349437,0.0,0.0,0.0,0.0945908839993854
76,0.3261802575107296,0.2991055456171735,0.006256453035576312,0.014239210126729976,0.12655993181956535,0.6761362694214602,0.028793589696987698,0.0,0.07080663519705102,0.529412,0.362745,0.08823595588202206,0.0,0.0,0.0,0.0,0.14340425770244275,0.0,0.3993752668459283,0.0,0.0,0.3115040290425214,0.49970412399941516,0.0,0.3490151988284365,0.0,0.0,0.3206036521451162,0.0,0.33011623528795403,0.0,0.0,0.2893759164292425,0.0,0.33113298889080806,0.31836289579791777,0.0,0.2793838747268413,0.0,0.0,0.0,0.15530215265400532
77,0.33047210300429186,0.40500894454382824,0.00713851034878871,0.016834738088500115,0.1412917757350703,0.6529382990365961,0.027417611264347486,0.0,0.053104976397788266,0.573529,0.301471,0.11029344485327756,0.0,0.0,0.0,0.0,0.38930614514028233,0.0,0.5893357766771943,0.0,0.0,0.47386778522345135,0.4634772663055724,0.0,0.4483019431618782,0.0,0.0,0.32643585955919036,0.0,0.5486522273704042,0.0,0.0,0.34300476098364624,0.0,0.6003973037938748,0.42372988111686405,0.0,0.510203298068897,0.0,0.0,0.0,0.1009005810188466
78,0.33476394849785407,0.26869409660107335,0.005641064212404872,0.014211547552411424,0.12242040543008462,0.6482062612963668,0.03044861201330782,0.0,0.08559629529053543,0.5703699999999999,0.296296,0.11111094444452778,0.0,0.013361222109028677,0.0,0.0,0.22324813130415055,0.0,0.37434198195373014,0.0,0.0,0.29591264325271044,0.42112131072131614,0.0,0.4455835288383771,0.0,0.0,0.28952568998107586,0.0,0.5171301704757943,0.0,0.0,0.22846288041838442,0.0,0.44982078411741677,0.1792468230848221,0.0,0.32864995123003476,0.0,0.0,0.0,0.24534851149206158
79,0.33905579399141633,0.23148479427549193,0.005176103768230894,0.013378931758767703,0.11237596639678578,0.6611887923458305,0.030787693062174944,0.0,0.0646764156993708,0.567164,0.320896,0.08955145522427238,0.0,0.0,0.0,0.0,0.45061871985259944,0.0,0.31873563877831423,0.0,0.0,0.49430394414230694,0.3807152955819979,0.0,0.389038696746266,0.0,0.0,0.21494682726278974,0.0,0.33083714254578017,0.0,0.0,0.5328594990364319,0.0,0.29884592875009247,0.23079257333701322,0.0,0.32465172265833825,0.0,0.0,0.0,0.14126078858532512
80,0.34334763948497854,0.29445438282647585,0.006119699963760437,0.014334659854801332,0.12260303159432641,0.671153431608271,0.028211913539010546,0.0,0.0970146235490562,0.544776,0.291045,0.1455224272387864,0.0,0.0,0.0,0.0,0.512827452074444,0.0,0.5481799788063544,0.0,0.0,0.4554539734056389,0.5755881485166393,0.0,0.5293493342535387,0.0,0.0,0.35067832332777893,0.0,0.697422790727779,0.0,0.0,0.6605397167542861,0.0,0.5976682880348143,0.39726070417169623,0.0,0.3309480013693106,0.0,0.0,0.0,0.13555227909500134
81,0.34763948497854075,0.2876565295169946,0.005559012369315346,0.015423346775785416,0.1104888293662872,0.6249347090719153,0.027277601685840952,0.0,0.033591985070228855,0.604651,0.333333,0.05813997093001454,0.0,0.0,0.0,0.0,0.5417242677783115,0.0,0.48750806270591596,0.0,0.0,0.3728497449275902,0.5415219765724072,0.0,0.5881398367355972,0.0,0.0,0.2746477584695759,0.0,0.4619905725409391,0.0,0.0,0.6281127822056778,0.0,0.268656961440941,0.3278302664165432,0.0,0.43851760408167095,0.0,0.0,0.0,0.36982927687854644
82,0.351931330472103,0.29409660107334523,0.005743629016266779,0.015256278981277543,0.12528154866987276,0.685652163098811,0.032768307901262866,0.0,0.10391617603725507,0.5755399999999999,0.28057600000000005,0.10791294604352696,0.0,0.0,0.0,0.0,0.4892493103088127,0.0,0.3288221985352744,0.0,0.0,0.4754207693491481,0.51589243351506,0.0,0.5242332007836157,0.0,0.0,0.2779755156492813,0.0,0.403759373828927,0.0,0.0,0.610577226935416,0.0,0.38263490909866965,0.23914357997256488,0.0,0.4028678439454902,0.0,0.0,0.0,0.17639067706883801
83,0.3562231759656652,0.39749552772808583,0.00621542711403155,0.01898271082951014,0.2651123150910087,0.6330577296167941,0.026817818164452605,0.0,0.13866660503706443,0.6,0.248,0.071999964000018,0.0,0.016238637458598944,0.0,0.0,0.48633840837180736,0.0,0.6602804930369546,0.0,0.0,0.2510174998286438,0.5532061645863591,0.0,0.5242665569419538,0.0,0.0,0.3350782092684441,0.0,0.5045201269727592,0.0,0.0,0.30599018746672063,0.0,0.5052422126076002,0.4181184072582385,0.0,0.5412739863819251,0.0,0.0,0.0,0.4602982047320684
84,0.3605150214592275,0.3051878354203935,0.006673549904614733,0.01361552523366798,0.12546417483411457,0.6464744971562173,0.02906580666733547,0.0,0.06615841504070441,0.6870229999999999,0.206107,0.0916034541982729,0.0,0.0015502522699178082,0.0,0.0,0.5284761552083452,0.0,0.515149926092223,0.0,0.0,0.7166768376557069,0.5751628072523444,0.0,0.6734773058465723,0.0,0.0,0.47222158815667,0.0,0.5266670197502584,0.0,0.0,0.48415790360849664,0.0,0.6261146979303313,0.5060732407484294,0.0,0.45118202686099623,0.0,0.0,0.0,0.34221857404907746
85,0.3648068669527897,0.2669051878354204,0.30852176767020634,0.00022168522433593893,0.5597491934011078,0.6655373754290546,0.03841561987191157,0.0,0.11430894919602257,0.48201400000000005,0.273381,0.23740938129530934,0.0,0.0,0.0,0.0,0.2793050648023239,0.0,0.6949500852089779,0.0,0.0,0.6727094858744675,0.34748484585151773,0.0,0.4734045913513561,0.0,0.0,0.5482002864527004,0.0,0.3584920121937185,0.0,0.0,0.4938754417084515,0.0,0.279427034505111,0.5069975525682896,0.0,0.32990542612757096,0.0,0.0,0.0,0.2865715506991133
86,0.36909871244635195,0.44651162790697674,0.006249615381985519,0.021182347043580064,0.11341084799415596,0.6288366192979256,0.024726666837587452,0.0,0.11555550419755369,0.6,0.24,0.095999952000024,0.0,0.000825927133849385,0.025497436256361975,0.0,0.34435171370169837,0.0,0.3736126824049302,0.0,0.0,0.29985261802632496,0.2568388412442611,0.0,0.43555114152043356,0.0,0.0,0.33230208911918147,0.0,0.09395038579998674,0.0,0.0,0.24781763004661495,0.0,0.21014420994976185,0.21573363961713063,0.0,0.21676886670793355,0.0,0.0,0.0,0.14391331698520585
87,0.37339055793991416,0.33881932021466904,0.016560796996902542,0.006064565556193288,0.21604675229804587,0.6264270731424213,0.03075033513449788,0.0,0.07080663519705102,0.558824,0.323529,0.10294044852977573,0.0,0.0,0.0,0.0,0.3289698556047137,0.0,0.38945980432827343,0.0,0.0,0.5502556097529278,0.5078313995933916,0.0,0.44791659429313124,0.0,0.0,0.3383325960056769,0.0,0.4645711452204837,0.0,0.0,0.45787424577048236,0.0,0.5235647749297812,0.3685697271893805,0.0,0.20315214001669432,0.0,0.0,0.0,0.0
88,0.37768240343347637,0.46332737030411447,0.007541931910645543,0.018204589384162476,0.15797163206915443,0.6545456995042035,0.030098935198227858,0.0,0.11597728178787475,0.547445,0.291971,0.12043793978103011,0.0,0.0,0.0,0.0,0.346505754594988,0.0,0.5450344634707286,0.0,0.0,0.38961519421423907,0.4380731426704084,0.0,0.5460940292412243,0.0,0.0,0.41101549402583437,0.0,0.38623856489195324,0.0,0.0,0.3654434578423894,0.0,0.6267849033001122,0.32746685088773686,0.0,0.3777114811063279,0.0,0.0,0.0,0.10103886668399219
89,0.38197424892703863,0.4304114490161002,0.00722739984546903,0.017659892064265915,0.13983076642113593,0.6626925564196527,0.03370012371590182,0.0,0.08434685140139939,0.605839,0.291971,0.06569396715301641,0.0,0.0,0.0,0.0,0.18635023822857047,0.0,0.313466432231648,0.0,0.0,0.22510094084408233,0.2608747959543146,0.0,0.16197459386545188,0.0,0.06570223214144025,0.24597102066800072,0.0,0.13011069424923472,0.0,0.0,0.13892024569535355,0.0,0.2503494378447987,0.35772561434411987,0.0,0.0,0.0,0.0,0.0,0.03746396296116638
90,0.38626609442060084,0.3838998211091234,0.006106024656578849,0.018669160626722546,0.1962622511718512,0.6412584774570117,0.026379672487015268,0.0,0.0223946567134859,0.627907,0.30232600000000004,0.06976796511601743,0.0,0.0,0.0,0.0,0.3308441326798642,0.0,0.41584914679394624,0.0,0.0,0.3509578547412815,0.26925561636236955,0.0,0.24099091014127572,0.0,0.0,0.314756299622423,0.0,0.2568611601987729,0.0,0.0,0.3710759800080907,0.0,0.2207586629804492,0.31807636479223567,0.0,0.14137866302298754,0.0,0.0,0.0,0.23425968808119613
91,0.3905579399141631,0.38568872987477637,0.007063296159289979,0.0162107454916081,0.12996895355207888,0.6358061667799758,0.02870224460480032,0.0,0.061346972734678776,0.629344,0.29343600000000003,0.04054047972976013,0.0,0.09641454966789705,0.0,0.0,0.8746426259206486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9267262021019077,0.0,0.0,0.7697095653679917,0.04607121160266299,0.15013603361321884,0.0,0.0,0.2761326827869564,0.0,0.6267199406940657,0.8565143824984514,0.0,1.0,0.0,0.0,0.0,0.6312131895008853
92,0.3948497854077253,0.4726296958855098,0.007117997388016329,0.019673905942877924,0.14908382540938697,0.670247649526589,0.025493529218470003,0.0,0.06973196900801377,0.6620689999999999,0.262069,0.031034984482507758,0.0,0.0,0.0,0.0,0.7743965524105196,0.0,0.7549163252509845,0.0,0.0,0.6841687029992681,0.8955523374256082,0.0,0.9878793949392307,0.0,0.0,0.43260629565498426,0.0,0.7759062157420432,0.0,0.0,0.6623940838826249,0.0,1.0,0.5834295391893924,0.0,0.705638206578318,0.0,0.0,0.0,0.4035023275170024
93,0.39914163090128757,0.27262969588550984,0.005661577173177253,0.014364137881716985,0.10872344311194984,0.6644149932843616,0.028556796637707164,0.0,0.08559629529053543,0.614815,0.259259,0.10000044999977498,0.0,0.0,0.0,0.0,0.32851578581394486,0.0,0.3358916361940948,0.0,0.0,0.5019229073812264,0.4291832292529053,0.0,0.4749976776136625,0.0,0.0,0.26336304021026335,0.0,0.4925260829376826,0.0,0.0,0.3890220011896879,0.0,0.4378226363725162,0.3297943936682801,0.0,0.4265725089802388,0.0,0.0,0.0,0.2509475283641999
94,0.4034334763948498,0.3964221824686941,0.006817140630021402,0.017259323218349436,0.1533451025750289,0.6513163894738587,0.032085930639122566,0.0,0.09774406766930327,0.5864659999999999,0.27819499999999997,0.10150344924827538,0.0,0.0,0.0,0.0,0.3999453664351798,0.0,0.40211528886336745,0.0,0.0,0.2698813365173205,0.39346965345666535,0.0,0.44531275531775005,0.0,0.0,0.246408054878917,0.0,0.40020977107339994,0.0,0.0,0.37144253576094965,0.0,0.4046260997471501,0.22468642502245353,0.0,0.4139505547583542,0.0,0.0,0.0,0.32151120182765164
95,0.40772532188841204,0.25724508050089445,0.0058735444344918605,0.013075751175051694,0.10860169233578865,0.6845847082428242,0.02931835287045505,0.0,0.07489730004564442,0.592593,0.303704,0.07777796111101944,0.0,0.0,0.0,0.0,0.4915395643334229,0.0,0.4940184976256229,0.0,0.0,0.4263667463079997,0.5903579600062652,0.0,0.6164614346197425,0.0,0.0,0.2696186403678015,0.0,0.42562104457894395,0.0,0.0,0.5978048874908218,0.0,0.4813778650825172,0.4077814705611495,0.0,0.355368213237294,0.0,0.0,0.0,0.07688641768517272
96,0.41201716738197425,0.2948121645796064,0.005914570356036623,0.014850294547952765,0.12461191940098619,0.6822466711990316,0.020879147418035756,0.0,0.10620850835177406,0.544118,0.308824,0.11029344485327756,0.0,0.0,0.0,0.0,0.3466029772053374,0.0,0.3590903147670006,0.0,0.0,0.20467598178056895,0.3766194996125929,0.0,0.22251444511435534,0.0,0.0,0.1954938048172315,0.0,0.34633590151841626,0.0,0.0,0.38395055327118566,0.0,0.25139048119584667,0.36177839065344486,0.0,0.19173497099593895,0.0,0.0,0.0,0.09702085908335044
97,0.41630901287553645,0.3964221824686941,0.007186373923924267,0.016371474587217622,0.14348328970597185,0.635616512179349,0.029643829682827392,0.0,0.06372597167734591,0.566176,0.323529,0.08823595588202206,0.0,0.0,0.0,0.0,0.39057741565987336,0.0,0.4946048015047039,0.0,0.0,0.29531259967793155,0.45892261796663564,0.0,0.4283242740966561,0.0,0.0,0.3394719212222465,0.0,0.19081477620498039,0.0,0.0,0.19645747701349442,0.0,0.35534530849791796,0.43382180586537666,0.0,0.2308269557224989,0.0,0.0,0.0,0.28279083167959623
